../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
12.92  147.1   14.20   16.00   -1.67  -0.003678  0.485752  -0.063952  0.00029225  0  200009181400   21  1.1102e-16
12.60  148.1   14.10   16.00   -1.77  -0.004114  0.472093  -0.067566  0.00027635  0  200009181410   21  5.5511e-17
12.22  147.1   14.10   16.00   -1.77  -0.004399  0.455362  -0.067210  0.00025750  0  200009181420   20  2.2204e-16
12.29  147.1   14.00   16.00   -1.87  -0.004585  0.458962  -0.071170  0.00026150  0  200009181430   20  1.6653e-16
12.29  147.1   13.90   16.00   -1.97  -0.004826  0.459481  -0.075074  0.00026208  0  200009181440   20  2.2204e-16
12.29  147.1   13.90   16.00   -1.97  -0.004826  0.459481  -0.075074  0.00026208  0  200009181450   20  2.2204e-16
12.10  145.1   13.90   16.00   -1.97  -0.004992  0.451154  -0.074879  0.00025287  0  200009181500   20  1.6653e-16
12.41  146.1   13.90   16.10   -2.07  -0.004958  0.465265  -0.079114  0.00026857  0  200009181510   21  0.0000e+00
12.10  145.1   13.90   16.10   -2.07  -0.005239  0.451658  -0.078782  0.00025342  0  200009181520   20  1.6653e-16
12.41  144.1   13.90   16.10   -2.07  -0.004958  0.465265  -0.079114  0.00026857  0  200009181530   21  0.0000e+00
12.48  143.1   14.00   16.10   -1.97  -0.004665  0.467840  -0.075268  0.00027149  0  200009181540   21  5.5511e-17
12.22  145.1   14.00   16.10   -1.97  -0.004885  0.456406  -0.075001  0.00025866  0  200009181550   21  0.0000e+00
12.54  144.1   14.10   16.10   -1.87  -0.004386  0.469969  -0.071415  0.00027392  0  200009181600   21  5.5511e-17
12.73  144.1   14.10   16.10   -1.87  -0.004245  0.478377  -0.071601  0.00028361  0  200009181610   21  5.5511e-17
12.48  143.1   14.20   16.10   -1.77  -0.004200  0.466791  -0.067453  0.00027030  0  200009181620   21  5.5511e-17
13.36  142.1   14.10   16.10   -1.87  -0.003819  0.506509  -0.072218  0.00031729  0  200009181630   21  1.1102e-16
13.42  139.1   14.00   16.10   -1.97  -0.003980  0.509731  -0.076230  0.00032128  0  200009181640   21  1.1102e-16
13.11  142.1   14.00   16.10   -1.97  -0.004189  0.495821  -0.075913  0.00030426  0  200009181650   21  0.0000e+00
13.86  140.1   13.90   16.10   -2.07  -0.003893  0.530144  -0.080660  0.00034711  0  200009181700   21  1.1102e-16
12.98  141.1   14.10   16.10   -1.87  -0.004068  0.489495  -0.071846  0.00029668  0  200009181710   20  2.2204e-16
13.11  142.1   14.10   16.10   -1.87  -0.003980  0.495300  -0.071974  0.00030364  0  200009181720   21  0.0000e+00
12.73  143.1   14.10   16.10   -1.87  -0.004245  0.478377  -0.071601  0.00028361  0  200009181730   21  5.5511e-17
12.22  144.1   14.20   16.10   -1.77  -0.004397  0.455359  -0.067209  0.00025750  0  200009181740   20  5.5511e-17
12.79  145.1   14.00   16.10   -1.97  -0.004422  0.481560  -0.075586  0.00028732  0  200009181750   21  1.1102e-16
12.48  145.1   14.00   16.10   -1.97  -0.004665  0.467840  -0.075268  0.00027149  0  200009181800   21  5.5511e-17
12.66  144.1   14.00   16.10   -1.97  -0.004522  0.475795  -0.075452  0.00028061  0  200009181810   21  0.0000e+00
12.16  142.1   14.00   16.10   -1.97  -0.004937  0.453776  -0.074940  0.00025575  0  200009181820   21  1.1102e-16
12.41  141.1   14.00   16.10   -1.97  -0.004723  0.464755  -0.075196  0.00026800  0  200009181830   20  2.2204e-16
12.73  141.1   13.90   16.10   -2.07  -0.004690  0.479409  -0.079455  0.00028480  0  200009181840   21  1.1102e-16
13.11  140.1   13.90   16.10   -2.07  -0.004398  0.496334  -0.079861  0.00030488  0  200009181850   21  1.1102e-16
12.98  141.1   13.90   16.10   -2.07  -0.004495  0.490528  -0.079722  0.00029791  0  200009181900   21  0.0000e+00
13.04  139.1   14.00   16.10   -1.97  -0.004238  0.492693  -0.075842  0.00030050  0  200009181910   21  5.5511e-17
12.98  137.1   13.90   16.10   -2.07  -0.004495  0.490528  -0.079722  0.00029791  0  200009181920   21  0.0000e+00
12.98  139.1   14.00   16.10   -1.97  -0.004281  0.490016  -0.075780  0.00029730  0  200009181930   21  1.1102e-16
13.36  141.1   13.90   16.10   -2.07  -0.004220  0.507544  -0.080128  0.00031857  0  200009181940   21  0.0000e+00
13.42  141.1   13.90   16.10   -2.07  -0.004179  0.510244  -0.080192  0.00032191  0  200009181950   21  1.1102e-16
12.73  143.1   13.90   16.10   -2.07  -0.004690  0.479409  -0.079455  0.00028480  0  200009182000   21  1.1102e-16
12.79  143.1   13.80   16.10   -2.17  -0.004862  0.482574  -0.083462  0.00028850  0  200009182010   21  5.5511e-17
12.92  141.1   13.80   16.10   -2.17  -0.004756  0.488357  -0.083606  0.00029533  0  200009182020   21  5.5511e-17
13.11  144.1   13.80   16.10   -2.17  -0.004606  0.496837  -0.083817  0.00030549  0  200009182030   21  0.0000e+00
12.92  144.1   13.80   16.10   -2.17  -0.004756  0.488357  -0.083606  0.00029533  0  200009182040   21  5.5511e-17
12.85  143.1   13.80   16.10   -2.17  -0.004813  0.485241  -0.083528  0.00029164  0  200009182050   21  1.1102e-16
12.85  143.1   13.70   16.10   -2.27  -0.005030  0.485735  -0.087481  0.00029222  0  200009182100   21  1.1102e-16
12.10  147.1   13.70   16.10   -2.27  -0.005735  0.452646  -0.086617  0.00025451  0  200009182110   20  1.6653e-16
11.97  148.1   13.70   16.10   -2.27  -0.005872  0.446967  -0.086467  0.00024831  0  200009182120   21  0.0000e+00
11.97  148.1   13.60   16.10   -2.37  -0.006125  0.447447  -0.090391  0.00024883  0  200009182130   20  2.2204e-16
12.16  146.1   13.60   16.00   -2.27  -0.005676  0.455277  -0.086687  0.00025740  0  200009182140   20  1.6653e-16
12.22  148.1   13.50   16.00   -2.37  -0.005857  0.458389  -0.090691  0.00026086  0  200009182150   20  2.2204e-16
12.79  145.1   13.60   16.00   -2.27  -0.005083  0.483071  -0.087413  0.00028909  0  200009182200   21  5.5511e-17
13.11  143.1   13.60   16.00   -2.27  -0.004816  0.497336  -0.087782  0.00030609  0  200009182210   21  0.0000e+00
13.42  145.1   13.70   16.00   -2.17  -0.004378  0.510752  -0.084162  0.00032254  0  200009182220   21  1.1102e-16
13.86  147.1   13.70   16.00   -2.17  -0.004080  0.530654  -0.084650  0.00034776  0  200009182230   21  1.1102e-16
13.36  147.1   14.00   16.00   -1.87  -0.003820  0.506512  -0.072219  0.00031730  0  200009182240   21  1.1102e-16
13.23  150.1   14.10   16.00   -1.77  -0.003698  0.500145  -0.068155  0.00030950  0  200009182250   21  1.1102e-16
13.36  148.1   14.10   16.00   -1.77  -0.003619  0.505981  -0.068276  0.00031664  0  200009182300   21  0.0000e+00
14.24  149.1   14.10   16.00   -1.77  -0.003146  0.545912  -0.069095  0.00036777  0  200009182310   21  1.1102e-16
13.55  148.1   14.20   16.00   -1.67  -0.003314  0.513999  -0.064511  0.00032659  0  200009182320   21  1.1102e-16
14.37  147.1   14.20   16.00   -1.67  -0.002912  0.551332  -0.065235  0.00037501  0  200009182330   21  1.1102e-16
13.80  147.1   14.30   16.00   -1.57  -0.002996  0.524762  -0.060787  0.00034020  0  200009182340   21  0.0000e+00
13.61  147.1   14.30   16.00   -1.57  -0.003088  0.516157  -0.060627  0.00032930  0  200009182350   21  1.1102e-16
14.43  147.1   14.30   16.00   -1.57  -0.002716  0.553539  -0.061313  0.00037798  0  200009190000   21  1.1102e-16
14.74  145.1   14.30   16.00   -1.57  -0.002591  0.567835  -0.061570  0.00039751  0  200009190010   21  2.2204e-16
14.49  142.1   14.30   16.00   -1.57  -0.002691  0.556299  -0.061363  0.00038172  0  200009190020   21  0.0000e+00
14.68  143.1   14.20   16.00   -1.67  -0.002779  0.565610  -0.065507  0.00039444  0  200009190030   21  1.1102e-16
14.68  144.1   14.20   16.00   -1.67  -0.002779  0.565610  -0.065507  0.00039444  0  200009190040   21  1.1102e-16
14.62  143.1   14.20   16.00   -1.67  -0.002804  0.562840  -0.065454  0.00039063  0  200009190050   21  2.2204e-16
14.49  142.1   14.20   16.00   -1.67  -0.002860  0.556848  -0.065340  0.00038246  0  200009190100   21  2.2204e-16
14.62  141.1   14.10   16.00   -1.77  -0.002969  0.563380  -0.069446  0.00039137  0  200009190110   21  1.1102e-16
14.49  141.1   14.10   16.00   -1.77  -0.003028  0.557389  -0.069326  0.00038319  0  200009190120   21  2.2204e-16
14.30  140.1   14.00   16.00   -1.87  -0.003291  0.549193  -0.073135  0.00037214  0  200009190130   21  1.1102e-16
13.80  138.1   13.90   16.00   -1.97  -0.003745  0.526909  -0.076619  0.00034295  0  200009190140   21  1.1102e-16
15.00  138.1   13.70   16.00   -2.17  -0.003429  0.583057  -0.085907  0.00041886  0  200009190150   21  2.2204e-16
14.24  139.1   13.70   16.00   -2.17  -0.003844  0.547988  -0.085070  0.00037053  0  200009190200   21  2.2204e-16
15.06  138.1   13.60   16.00   -2.27  -0.003553  0.586348  -0.090022  0.00042355  0  200009190210   21  2.2204e-16
14.87  140.1   13.50   16.00   -2.37  -0.003812  0.578013  -0.093852  0.00041172  0  200009190220   21  2.2204e-16
14.68  141.1   13.40   15.90   -2.37  -0.003923  0.569222  -0.093627  0.00039943  0  200009190230   21  2.2204e-16
14.30  138.1   13.40   15.90   -2.37  -0.004155  0.551731  -0.093175  0.00037554  0  200009190240   21  1.1102e-16
14.56  137.1   13.30   15.90   -2.47  -0.004160  0.564169  -0.097526  0.00039245  0  200009190250   21  1.1102e-16
14.49  138.1   13.30   15.90   -2.47  -0.004204  0.560945  -0.097439  0.00038803  0  200009190300   21  1.1102e-16
14.68  137.1   13.30   15.90   -2.47  -0.004085  0.569707  -0.097673  0.00040010  0  200009190310   21  2.2204e-16
14.43  137.1   13.20   15.90   -2.57  -0.004411  0.558663  -0.101408  0.00038492  0  200009190320   21  1.1102e-16
14.56  137.1   13.20   15.90   -2.57  -0.004325  0.564648  -0.101574  0.00039311  0  200009190330   21  2.2204e-16
14.49  137.1   13.10   15.90   -2.67  -0.004538  0.561895  -0.105537  0.00038933  0  200009190340   21  1.1102e-16
14.74  136.1   13.10   15.90   -2.67  -0.004371  0.573432  -0.105866  0.00040529  0  200009190350   21  1.1102e-16
14.93  136.1   13.00   15.90   -2.77  -0.004406  0.582706  -0.110192  0.00041835  0  200009190400   22  0.0000e+00
15.06  136.1   12.90   15.90   -2.87  -0.004476  0.589212  -0.114458  0.00042765  0  200009190410   21  1.1102e-16
14.49  133.1   12.70   15.90   -3.07  -0.005204  0.563720  -0.121812  0.00039183  0  200009190420   21  1.1102e-16
14.36  134.1   12.60   15.90   -3.17  -0.005477  0.558182  -0.125700  0.00038426  0  200009190430   21  2.2204e-16
14.80  134.1   12.50   15.90   -3.27  -0.005285  0.578922  -0.130472  0.00041299  0  200009190440   21  2.2204e-16
15.19  135.1   12.50   15.90   -3.27  -0.004992  0.597064  -0.131080  0.00043900  0  200009190450   22  0.0000e+00
14.93  135.1   12.50   15.80   -3.17  -0.005031  0.584520  -0.126567  0.00042093  0  200009190500   21  2.2204e-16
15.00  136.1   12.50   15.80   -3.17  -0.004979  0.587774  -0.126673  0.00042558  0  200009190510   21  2.2204e-16
14.05  134.1   12.60   15.80   -3.07  -0.005569  0.543549  -0.121162  0.00036462  0  200009190520   21  1.1102e-16
14.74  135.1   12.50   15.80   -3.17  -0.005174  0.575710  -0.126279  0.00040847  0  200009190530   22  0.0000e+00
14.87  134.1   12.50   15.80   -3.17  -0.005075  0.581734  -0.126476  0.00041697  0  200009190540   22  0.0000e+00
14.61  131.1   12.50   15.80   -3.17  -0.005275  0.569700  -0.126081  0.00040009  0  200009190550   21  2.2204e-16
14.17  132.1   12.50   15.80   -3.17  -0.005641  0.549474  -0.125412  0.00037251  0  200009190600   21  1.1102e-16
14.74  128.1   12.20   15.80   -3.47  -0.005653  0.577008  -0.138602  0.00041029  0  200009190610   21  2.2204e-16
14.93  131.1   12.10   15.80   -3.57  -0.005652  0.586245  -0.143040  0.00042339  0  200009190620   22  0.0000e+00
14.93  130.1   12.10   15.80   -3.57  -0.005652  0.586245  -0.143040  0.00042339  0  200009190630   22  0.0000e+00
14.61  131.1   12.20   15.80   -3.47  -0.005764  0.570997  -0.138389  0.00040189  0  200009190640   21  2.2204e-16
15.37  129.1   12.10   15.80   -3.57  -0.005303  0.606781  -0.143778  0.00045326  0  200009190650   22  0.0000e+00
15.37  128.1   12.10   15.80   -3.57  -0.005303  0.606781  -0.143778  0.00045326  0  200009190700   22  0.0000e+00
15.49  128.1   12.00   15.80   -3.67  -0.005356  0.612833  -0.148134  0.00046226  0  200009190710   22  1.1102e-16
14.93  128.1   11.90   15.80   -3.77  -0.005962  0.587079  -0.151313  0.00042458  0  200009190720   22  0.0000e+00
15.12  128.1   11.80   15.80   -3.87  -0.005950  0.596340  -0.155798  0.00043794  0  200009190730   21  2.2204e-16
14.68  128.1   11.80   15.80   -3.87  -0.006347  0.575894  -0.155010  0.00040873  0  200009190740   21  2.2204e-16
15.56  128.1   11.70   15.80   -3.97  -0.005728  0.617365  -0.160761  0.00046906  0  200009190750   22  0.0000e+00
15.93  127.1   11.70   15.80   -3.97  -0.005440  0.634835  -0.161438  0.00049574  0  200009190800   22  0.0000e+00
15.81  128.1   11.60   15.80   -4.07  -0.005667  0.629563  -0.165408  0.00048760  0  200009190810   22  0.0000e+00
16.06  128.1   11.50   15.80   -4.17  -0.005607  0.641813  -0.170079  0.00050660  0  200009190820   22  0.0000e+00
16.44  128.1   11.50   15.80   -4.17  -0.005326  0.659925  -0.170803  0.00053537  0  200009190830   22  1.1102e-16
15.62  128.1   11.60   15.80   -4.07  -0.005820  0.620596  -0.165053  0.00047393  0  200009190840   22  1.1102e-16
15.62  128.1   11.60   15.80   -4.07  -0.005820  0.620596  -0.165053  0.00047393  0  200009190850   22  1.1102e-16
15.56  129.1   11.70   15.80   -3.97  -0.005728  0.617365  -0.160761  0.00046906  0  200009190900   22  0.0000e+00
15.81  127.1   11.70   15.80   -3.97  -0.005531  0.629156  -0.161218  0.00048698  0  200009190910   22  0.0000e+00
16.63  130.1   11.70   15.80   -3.97  -0.004949  0.668210  -0.162717  0.00054880  0  200009190920   22  1.1102e-16
15.62  128.1   12.00   15.80   -3.67  -0.005259  0.618948  -0.148357  0.00047144  0  200009190930   22  1.1102e-16
16.69  128.1   11.90   15.80   -3.77  -0.004667  0.670257  -0.154396  0.00055214  0  200009190940   22  2.2204e-16
16.37  128.1   12.00   15.70   -3.57  -0.004619  0.654091  -0.145453  0.00052602  0  200009190950   22  1.1102e-16
16.63  131.1   12.10   15.70   -3.47  -0.004338  0.666102  -0.141693  0.00054537  0  200009191000   22  2.2204e-16
15.75  129.1   12.20   15.70   -3.37  -0.004752  0.623798  -0.136102  0.00047880  0  200009191010   22  1.1102e-16
16.06  124.1   12.30   15.70   -3.27  -0.004420  0.638032  -0.132436  0.00050070  0  200009191020   22  1.1102e-16
15.31  126.1   12.40   15.70   -3.17  -0.004762  0.602243  -0.127145  0.00044657  0  200009191030   22  1.1102e-16
16.37  126.1   12.50   15.70   -3.07  -0.003983  0.651894  -0.124589  0.00052252  0  200009191040   22  0.0000e+00
15.18  124.1   12.60   15.70   -2.97  -0.004552  0.595271  -0.118728  0.00043639  0  200009191050   21  2.2204e-16
16.06  123.1   12.60   15.70   -2.97  -0.004021  0.636687  -0.119990  0.00049862  0  200009191100   22  1.1102e-16
15.87  123.1   12.70   15.70   -2.87  -0.003991  0.627229  -0.115589  0.00048403  0  200009191110   22  0.0000e+00
15.31  120.1   12.80   15.70   -2.77  -0.004172  0.600427  -0.110709  0.00044391  0  200009191120   21  2.2204e-16
15.43  125.1   12.80   15.70   -2.77  -0.004101  0.606047  -0.110871  0.00045218  0  200009191130   22  1.1102e-16
15.31  121.1   12.80   15.70   -2.77  -0.004172  0.600427  -0.110709  0.00044391  0  200009191140   21  2.2204e-16
14.11  120.1   12.80   15.70   -2.77  -0.004990  0.544939  -0.109081  0.00036647  0  200009191150   21  1.1102e-16
15.31  116.1   12.60   15.70   -2.97  -0.004467  0.601346  -0.118915  0.00044526  0  200009191200   22  0.0000e+00
15.24  119.1   12.60   15.70   -2.97  -0.004512  0.598073  -0.118814  0.00044047  0  200009191210   21  2.2204e-16
14.61  119.1   12.60   15.70   -2.97  -0.004951  0.568814  -0.117908  0.00039886  0  200009191220   21  1.1102e-16
14.74  116.1   12.50   15.70   -3.07  -0.005016  0.575271  -0.122184  0.00040786  0  200009191230   21  2.2204e-16
15.12  115.1   12.50   15.60   -2.97  -0.004593  0.592477  -0.118643  0.00043235  0  200009191240   21  2.2204e-16
15.68  115.1   12.30   15.60   -3.17  -0.004520  0.619623  -0.127707  0.00047246  0  200009191250   22  0.0000e+00
14.93  113.1   12.30   15.60   -3.17  -0.005034  0.584530  -0.126570  0.00042094  0  200009191300   21  2.2204e-16
14.49  114.1   12.30   15.60   -3.17  -0.005375  0.564176  -0.125901  0.00039245  0  200009191310   21  1.1102e-16
15.31  112.1   12.20   15.60   -3.27  -0.004911  0.602688  -0.131271  0.00044722  0  200009191320   21  2.2204e-16
14.93  111.1   12.30   15.60   -3.17  -0.005034  0.584530  -0.126570  0.00042094  0  200009191330   21  2.2204e-16
15.43  113.1   12.10   15.60   -3.37  -0.004972  0.608747  -0.135593  0.00045617  0  200009191340   21  2.2204e-16
15.43  115.1   12.20   15.70   -3.37  -0.004971  0.608742  -0.135592  0.00045617  0  200009191350   22  0.0000e+00
15.18  112.1   12.20   15.70   -3.37  -0.005152  0.597042  -0.135192  0.00043896  0  200009191400   21  2.2204e-16
15.05  115.1   12.30   15.70   -3.27  -0.005098  0.590545  -0.130865  0.00042956  0  200009191410   21  2.2204e-16
15.24  114.1   12.40   15.60   -3.07  -0.004663  0.598528  -0.122925  0.00044113  0  200009191420   22  1.1102e-16
15.81  116.1   12.50   15.60   -2.97  -0.004164  0.624856  -0.119633  0.00048041  0  200009191430   22  0.0000e+00
15.56  117.1   12.60   15.60   -2.87  -0.004170  0.612618  -0.115158  0.00046194  0  200009191440   21  2.2204e-16
16.56  115.1   12.40   15.60   -3.07  -0.003884  0.660983  -0.124869  0.00053708  0  200009191450   22  1.1102e-16
15.87  113.1   12.50   15.70   -3.07  -0.004264  0.628140  -0.123853  0.00048543  0  200009191500   22  1.1102e-16
15.93  117.1   12.50   15.70   -3.07  -0.004229  0.630979  -0.123941  0.00048979  0  200009191510   22  1.1102e-16
16.06  116.1   12.50   15.60   -2.97  -0.004023  0.636692  -0.119991  0.00049862  0  200009191520   22  0.0000e+00
15.31  116.1   12.60   15.60   -2.87  -0.004321  0.600894  -0.114810  0.00044459  0  200009191530   21  2.2204e-16
15.93  115.1   12.80   15.70   -2.77  -0.003823  0.629604  -0.111547  0.00048768  0  200009191540   22  1.1102e-16
16.75  120.1   12.60   15.70   -2.97  -0.003665  0.669639  -0.120975  0.00055114  0  200009191550   22  1.1102e-16
16.25  118.1   12.80   15.70   -2.77  -0.003659  0.644797  -0.111978  0.00051129  0  200009191600   22  0.0000e+00
16.82  118.1   12.70   15.70   -2.87  -0.003511  0.672546  -0.116907  0.00055590  0  200009191610   22  1.1102e-16
16.31  118.1   12.80   15.70   -2.77  -0.003629  0.647655  -0.112059  0.00051580  0  200009191620   22  1.1102e-16
15.81  114.1   12.70   15.70   -2.87  -0.004025  0.624393  -0.115505  0.00047971  0  200009191630   22  1.1102e-16
16.56  116.1   12.60   15.70   -2.97  -0.003758  0.660524  -0.120704  0.00053634  0  200009191640   22  1.1102e-16
16.88  114.1   12.80   15.70   -2.77  -0.003364  0.674970  -0.112825  0.00055988  0  200009191650   22  1.1102e-16
18.20  119.1   12.70   15.70   -2.87  -0.002949  0.739772  -0.118808  0.00067180  0  200009191700   22  1.1102e-16
17.00  115.1   12.80   15.70   -2.77  -0.003312  0.680757  -0.112986  0.00056946  0  200009191710   22  1.1102e-16
17.26  118.1   12.80   15.70   -2.77  -0.003203  0.693337  -0.113334  0.00059056  0  200009191720   22  0.0000e+00
15.56  117.1   12.90   15.70   -2.67  -0.003883  0.611682  -0.106944  0.00046055  0  200009191730   21  2.2204e-16
16.00  118.1   12.90   15.70   -2.67  -0.003652  0.632450  -0.107519  0.00049206  0  200009191740   22  0.0000e+00
16.31  120.1   12.80   15.70   -2.77  -0.003629  0.647655  -0.112059  0.00051580  0  200009191750   22  1.1102e-16
15.93  111.1   12.90   15.70   -2.67  -0.003687  0.629135  -0.107428  0.00048696  0  200009191800   21  2.2204e-16
15.81  112.1   12.90   15.70   -2.67  -0.003749  0.623461  -0.107271  0.00047829  0  200009191810   22  0.0000e+00
18.58  113.1   12.80   15.70   -2.77  -0.002720  0.758105  -0.115091  0.00070534  0  200009191820   23  1.1102e-16
17.76  114.1   12.90   15.60   -2.57  -0.002794  0.716755  -0.105615  0.00063087  0  200009191830   22  1.1102e-16
17.51  113.1   12.80   15.60   -2.67  -0.002993  0.705024  -0.109483  0.00061051  0  200009191840   22  2.2204e-16
17.76  113.1   12.80   15.70   -2.77  -0.003007  0.717695  -0.114001  0.00063252  0  200009191850   22  1.1102e-16
17.44  112.1   12.80   15.70   -2.77  -0.003130  0.702081  -0.113574  0.00060545  0  200009191900   22  1.1102e-16
17.07  113.1   12.80   15.70   -2.77  -0.003282  0.684138  -0.113079  0.00057509  0  200009191910   22  1.1102e-16
16.94  112.1   12.70   15.60   -2.77  -0.003339  0.677866  -0.112906  0.00056467  0  200009191920   22  1.1102e-16
16.88  115.1   12.70   15.60   -2.77  -0.003365  0.674974  -0.112826  0.00055989  0  200009191930   22  1.1102e-16
17.32  115.1   12.60   15.60   -2.87  -0.003292  0.696718  -0.117598  0.00059629  0  200009191940   22  2.2204e-16
17.44  113.1   12.60   15.60   -2.87  -0.003242  0.702551  -0.117764  0.00060626  0  200009191950   22  1.1102e-16
17.95  115.1   12.60   15.60   -2.87  -0.003042  0.727476  -0.118465  0.00064977  0  200009192000   22  2.2204e-16
15.43  111.1   12.60   15.60   -2.87  -0.004248  0.606514  -0.114977  0.00045287  0  200009192010   22  0.0000e+00
16.06  109.1   12.60   15.60   -2.87  -0.003889  0.636233  -0.115854  0.00049791  0  200009192020   22  1.1102e-16
17.44  113.1   12.50   15.60   -2.97  -0.003353  0.703011  -0.121958  0.00060704  0  200009192030   22  1.1102e-16
17.57  112.1   12.50   15.60   -2.97  -0.003299  0.709343  -0.122143  0.00061796  0  200009192040   23  0.0000e+00
18.70  115.1   12.60   15.60   -2.87  -0.002778  0.764535  -0.119493  0.00071729  0  200009192050   22  2.2204e-16
18.20  113.1   12.60   15.50   -2.77  -0.002850  0.739316  -0.114588  0.00067098  0  200009192100   22  2.2204e-16
18.26  113.1   12.50   15.50   -2.87  -0.002930  0.742740  -0.118892  0.00067717  0  200009192110   22  2.2204e-16
18.01  113.1   12.50   15.50   -2.87  -0.003021  0.730428  -0.118549  0.00065503  0  200009192120   22  2.2204e-16
18.26  114.1   12.40   15.50   -2.97  -0.003030  0.743200  -0.123120  0.00067801  0  200009192130   22  2.2204e-16
17.26  114.1   12.40   15.50   -2.97  -0.003432  0.694271  -0.121703  0.00059214  0  200009192140   22  1.1102e-16
17.00  113.1   12.40   15.50   -2.97  -0.003549  0.681690  -0.121334  0.00057101  0  200009192150   22  0.0000e+00
17.26  113.1   12.30   15.50   -3.07  -0.003546  0.694726  -0.125896  0.00059291  0  200009192200   22  1.1102e-16
16.75  112.1   12.30   15.50   -3.07  -0.003789  0.670103  -0.125149  0.00055189  0  200009192210   22  2.2204e-16
17.32  114.1   12.20   15.40   -3.07  -0.003520  0.697643  -0.125985  0.00059786  0  200009192220   22  2.2204e-16
16.00  115.1   12.30   15.40   -2.97  -0.004059  0.633855  -0.119907  0.00049422  0  200009192230   22  1.1102e-16
16.19  116.1   12.20   15.40   -3.07  -0.004085  0.643331  -0.124327  0.00050899  0  200009192240   22  1.1102e-16
16.94  119.1   12.20   15.40   -3.07  -0.003697  0.679255  -0.125428  0.00056696  0  200009192250   22  1.1102e-16
17.07  116.1   12.20   15.40   -3.07  -0.003635  0.685531  -0.125619  0.00057742  0  200009192300   22  1.1102e-16
16.94  119.1   12.20   15.40   -3.07  -0.003697  0.679255  -0.125428  0.00056696  0  200009192310   22  1.1102e-16
16.56  117.1   12.30   15.40   -2.97  -0.003762  0.660538  -0.120707  0.00053636  0  200009192320   22  1.1102e-16
17.82  119.1   12.20   15.40   -3.07  -0.003305  0.722026  -0.126715  0.00064012  0  200009192330   22  2.2204e-16
17.70  120.1   12.20   15.40   -3.07  -0.003355  0.716155  -0.126540  0.00062982  0  200009192340   22  1.1102e-16
17.63  117.1   12.10   15.40   -3.17  -0.003493  0.713186  -0.130651  0.00062463  0  200009192350   22  1.1102e-16
17.57  119.1   12.00   15.40   -3.27  -0.003629  0.710705  -0.134777  0.00062032  0  200009200000   22  1.1102e-16
17.82  121.1   12.10   15.40   -3.17  -0.003411  0.722477  -0.130936  0.00064092  0  200009200010   23  0.0000e+00
17.19  119.1   12.20   15.40   -3.07  -0.003579  0.691338  -0.125795  0.00058718  0  200009200020   22  1.1102e-16
18.01  116.1   12.10   15.40   -3.17  -0.003332  0.731799  -0.131221  0.00065747  0  200009200030   23  0.0000e+00
18.64  121.1   12.20   15.50   -3.17  -0.003087  0.762923  -0.132161  0.00071428  0  200009200040   22  1.1102e-16
16.63  118.1   12.30   15.50   -3.07  -0.003849  0.664342  -0.124973  0.00054251  0  200009200050   22  1.1102e-16
17.38  118.1   12.20   15.50   -3.17  -0.003604  0.701003  -0.130274  0.00060360  0  200009200100   22  2.2204e-16
18.01  117.1   12.20   15.50   -3.17  -0.003331  0.731794  -0.131220  0.00065746  0  200009200110   22  1.1102e-16
17.26  120.1   12.20   15.40   -3.07  -0.003547  0.694731  -0.125897  0.00059292  0  200009200120   22  1.1102e-16
17.57  117.1   12.10   15.40   -3.17  -0.003520  0.710259  -0.130561  0.00061955  0  200009200130   22  1.1102e-16
17.95  119.1   12.20   15.40   -3.07  -0.003253  0.728401  -0.126904  0.00065141  0  200009200140   22  1.1102e-16
17.26  119.1   12.20   15.40   -3.07  -0.003547  0.694731  -0.125897  0.00059292  0  200009200150   22  1.1102e-16
17.44  115.1   12.20   15.40   -3.07  -0.003467  0.703475  -0.126160  0.00060784  0  200009200200   22  1.1102e-16
17.32  117.1   12.20   15.40   -3.07  -0.003520  0.697643  -0.125985  0.00059786  0  200009200210   22  2.2204e-16
17.44  120.1   12.20   15.40   -3.07  -0.003467  0.703475  -0.126160  0.00060784  0  200009200220   22  1.1102e-16
18.51  119.1   12.10   15.40   -3.17  -0.003136  0.756477  -0.131968  0.00070232  0  200009200230   22  1.1102e-16
18.07  119.1   12.10   15.40   -3.17  -0.003308  0.734749  -0.131310  0.00066275  0  200009200240   22  1.1102e-16
18.26  120.1   12.10   15.30   -3.07  -0.003133  0.743665  -0.127356  0.00067885  0  200009200250   22  2.2204e-16
17.00  119.1   12.30   15.30   -2.87  -0.003434  0.681239  -0.117159  0.00057026  0  200009200300   22  1.1102e-16
17.26  119.1   12.30   15.30   -2.87  -0.003321  0.693820  -0.117518  0.00059137  0  200009200310   22  1.1102e-16
17.70  117.1   12.20   15.30   -2.97  -0.003249  0.715704  -0.122330  0.00062903  0  200009200320   22  1.1102e-16
16.94  116.1   12.20   15.30   -2.97  -0.003580  0.678805  -0.121250  0.00056622  0  200009200330   22  1.1102e-16
18.39  117.1   12.20   15.30   -2.97  -0.002985  0.749633  -0.123306  0.00068973  0  200009200340   22  2.2204e-16
18.77  116.1   12.20   15.30   -2.97  -0.002853  0.768491  -0.123841  0.00072470  0  200009200350   23  0.0000e+00
