1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 9.65	113.10	 12.70	 14.60	 -1.77	-0.007378	 0.346125	-0.064831	0.00015162	  0		200009262130	
 9.52	116.10	 12.70	 14.60	 -1.77	-0.007597	 0.340785	-0.064712	0.00014721	  0		200009262140	
 9.20	116.10	 12.80	 14.60	 -1.67	-0.007726	 0.327206	-0.060668	0.00013633	  0		200009262150	
 9.52	114.10	 12.80	 14.60	 -1.67	-0.007177	 0.340266	-0.060946	0.00014678	  0		200009262200	
 9.39	116.10	 12.90	 14.60	 -1.57	-0.006959	 0.334415	-0.057083	0.00014205	  0		200009262210	
 9.65	121.10	 13.00	 14.60	 -1.47	-0.006151	 0.344521	-0.053550	0.00015029	  0		200009262220	
 9.65	123.10	 13.10	 14.50	 -1.27	-0.005332	 0.343376	-0.046090	0.00014934	  0		200009262230	
10.27	123.10	 13.00	 14.50	 -1.37	-0.005019	 0.369657	-0.050280	0.00017190	  0		200009262240	
10.15	123.10	 13.00	 14.50	 -1.37	-0.005148	 0.364650	-0.050189	0.00016746	  0		200009262250	
10.40	123.10	 13.00	 14.50	 -1.37	-0.004884	 0.375100	-0.050378	0.00017678	  0		200009262300	
10.34	123.10	 13.10	 14.50	 -1.27	-0.004591	 0.371998	-0.046577	0.00017399	  0		200009262310	
10.65	122.10	 13.10	 14.50	 -1.27	-0.004305	 0.385028	-0.046796	0.00018590	  0		200009262320	
10.97	123.10	 13.10	 14.60	 -1.37	-0.004348	 0.399175	-0.050808	0.00019931	  0		200009262330	
11.15	123.10	 13.00	 14.60	 -1.47	-0.004497	 0.407426	-0.054748	0.00020736	  0		200009262340	
11.15	123.10	 13.00	 14.60	 -1.47	-0.004497	 0.407426	-0.054748	0.00020736	  0		200009262350	
11.72	123.10	 13.00	 14.60	 -1.47	-0.004034	 0.431956	-0.055205	0.00023230	  0		200009270000	
11.22	125.10	 13.10	 14.60	 -1.37	-0.004139	 0.409844	-0.050997	0.00020975	  0		200009270010	
11.22	124.10	 13.10	 14.60	 -1.37	-0.004139	 0.409844	-0.050997	0.00020975	  0		200009270020	
11.15	124.10	 13.10	 14.60	 -1.37	-0.004196	 0.406850	-0.050944	0.00020679	  0		200009270030	
11.34	125.10	 13.10	 14.60	 -1.37	-0.004045	 0.414989	-0.051088	0.00021489	  0		200009270040	
11.53	124.10	 13.20	 14.60	 -1.27	-0.003621	 0.422574	-0.047420	0.00022259	  0		200009270050	
10.97	124.10	 13.30	 14.60	 -1.17	-0.003723	 0.397979	-0.043250	0.00019815	  0		200009270100	
10.97	125.10	 13.30	 14.60	 -1.17	-0.003723	 0.397979	-0.043250	0.00019815	  0		200009270110	
10.59	127.10	 13.30	 14.60	 -1.17	-0.004020	 0.381891	-0.042998	0.00018299	  0		200009270120	
10.84	129.10	 13.40	 14.60	 -1.07	-0.003500	 0.391834	-0.039409	0.00019229	  0		200009270130	
11.09	129.10	 13.40	 14.60	 -1.07	-0.003330	 0.402468	-0.039562	0.00020250	  0		200009270140	
11.09	128.10	 13.40	 14.60	 -1.07	-0.003330	 0.402468	-0.039562	0.00020250	  0		200009270150	
11.09	129.10	 13.40	 14.60	 -1.07	-0.003330	 0.402468	-0.039562	0.00020250	  0		200009270200	
11.22	130.10	 13.40	 14.60	 -1.07	-0.003247	 0.408024	-0.039642	0.00020795	  0		200009270210	
11.15	128.10	 13.50	 14.60	 -0.97	-0.002988	 0.404389	-0.035841	0.00020438	  0		200009270220	
10.97	129.10	 13.50	 14.60	 -0.97	-0.003096	 0.396714	-0.035740	0.00019694	  0		200009270230	
10.59	130.10	 13.60	 14.60	 -0.87	-0.003004	 0.379962	-0.031808	0.00018122	  0		200009270240	
10.59	131.10	 13.60	 14.60	 -0.87	-0.003004	 0.379962	-0.031808	0.00018122	  0		200009270250	
10.27	129.10	 13.70	 14.60	 -0.77	-0.002848	 0.365848	-0.027957	0.00016852	  0		200009270300	
10.40	129.10	 13.70	 14.60	 -0.77	-0.002771	 0.371289	-0.028017	0.00017336	  0		200009270310	
10.21	130.10	 13.80	 14.60	 -0.67	-0.002515	 0.362628	-0.024260	0.00016569	  0		200009270320	
 9.77	132.10	 13.90	 14.60	 -0.57	-0.002361	 0.343632	-0.020449	0.00014955	  0		200009270330	
 9.27	133.10	 13.90	 14.60	 -0.57	-0.002646	 0.323164	-0.020271	0.00013318	  0		200009270340	
 9.39	132.10	 14.00	 14.60	 -0.47	-0.002129	 0.327261	-0.016722	0.00013637	  0		200009270350	
 9.71	134.10	 14.00	 14.60	 -0.47	-0.001979	 0.340377	-0.016818	0.00014687	  0		200009270400	
10.15	138.10	 14.10	 14.60	 -0.37	-0.001420	 0.357794	-0.013332	0.00016150	  0		200009270410	
10.40	140.10	 14.10	 14.60	 -0.37	-0.001346	 0.368256	-0.013392	0.00017065	  0		200009270420	
10.21	139.10	 14.20	 14.60	 -0.27	-0.001028	 0.359447	-0.009743	0.00016293	  0		200009270430	
11.09	140.10	 14.20	 14.60	 -0.27	-0.000858	 0.396670	-0.009900	0.00019690	  0		200009270440	
11.03	137.10	 14.20	 14.60	 -0.27	-0.000868	 0.394105	-0.009889	0.00019444	  0		200009270450	
10.71	134.10	 14.20	 14.60	 -0.27	-0.000926	 0.380491	-0.009833	0.00018170	  0		200009270500	
10.27	135.10	 14.30	 14.60	 -0.17	-0.000645	 0.361063	-0.006165	0.00016433	  0		200009270510	
11.15	139.10	 14.30	 14.60	 -0.17	-0.000538	 0.398379	-0.006266	0.00019854	  0		200009270520	
11.28	140.10	 14.30	 14.60	 -0.17	-0.000525	 0.403963	-0.006281	0.00020396	  0		200009270530	
11.28	138.10	 14.30	 14.60	 -0.17	-0.000525	 0.403963	-0.006281	0.00020396	  0		200009270540	
11.47	140.10	 14.30	 14.60	 -0.17	-0.000506	 0.412157	-0.006303	0.00021205	  0		200009270550	
10.84	140.10	 14.30	 14.60	 -0.17	-0.000573	 0.385136	-0.006231	0.00018600	  0		200009270600	
11.09	138.10	 14.30	 14.60	 -0.17	-0.000545	 0.395808	-0.006260	0.00019607	  0		200009270610	
10.33	138.10	 14.30	 14.60	 -0.17	-0.000637	 0.363580	-0.006172	0.00016653	  0		200009270620	
10.65	143.10	 14.30	 14.60	 -0.17	-0.000595	 0.377072	-0.006209	0.00017858	  0		200009270630	
10.40	150.10	 14.40	 14.60	 -0.07	-0.000265	 0.365582	-0.002602	0.00016829	  0		200009270640	
10.46	150.10	 14.50	 14.60	  0.03	0.000097	 0.367109	 0.000956	0.00016963	  0		200009270650	
10.08	153.10	 14.50	 14.60	  0.03	0.000105	 0.351136	 0.000949	0.00015582	  0		200009270700	
10.27	154.10	 14.50	 14.60	  0.03	0.000101	 0.359102	 0.000953	0.00016263	  0		200009270710	
10.33	155.10	 14.60	 14.60	  0.13	0.000470	 0.360573	 0.004481	0.00016390	  0		200009270720	
10.52	153.10	 14.60	 14.60	  0.13	0.000451	 0.368606	 0.004499	0.00017096	  0		200009270730	
10.65	155.10	 14.60	 14.60	  0.13	0.000439	 0.374125	 0.004510	0.00017591	  0		200009270740	
10.65	158.10	 14.60	 14.60	  0.13	0.000439	 0.374125	 0.004510	0.00017591	  0		200009270750	
10.59	158.10	 14.60	 14.60	  0.13	0.000445	 0.371576	 0.004505	0.00017361	  0		200009270800	
10.90	162.10	 14.60	 14.60	  0.13	0.000417	 0.384790	 0.004533	0.00018568	  0		200009270810	
10.65	164.10	 14.60	 14.60	  0.13	0.000439	 0.374125	 0.004510	0.00017591	  0		200009270820	
10.33	170.10	 14.70	 14.60	  0.23	0.000842	 0.359523	 0.007981	0.00016299	  0		200009270830	
10.15	170.10	 14.80	 14.60	  0.33	0.001264	 0.350876	 0.011409	0.00015560	  0		200009270840	
10.15	171.10	 14.70	 14.60	  0.23	0.000875	 0.351936	 0.007951	0.00015650	  0		200009270850	
 9.64	171.10	 14.70	 14.60	  0.23	0.000981	 0.330635	 0.007862	0.00013903	  0		200009270900	
 8.63	172.10	 14.80	 14.60	  0.33	0.001807	 0.288142	 0.011003	0.00010765	  0		200009270910	
 8.95	174.10	 15.00	 14.60	  0.53	0.002702	 0.298820	 0.017698	0.00011510	  0		200009270920	
 8.76	177.10	 15.10	 14.60	  0.63	0.003381	 0.289895	 0.020839	0.00010885	  0		200009270930	
 8.32	180.10	 15.20	 14.70	  0.63	0.003788	 0.272048	 0.020571	0.00009699	  0		200009270940	
 7.94	183.10	 15.30	 14.70	  0.73	0.004888	 0.255575	 0.023425	0.00008677	  0		200009270950	
 7.63	187.10	 15.40	 14.70	  0.83	0.006096	 0.241976	 0.026187	0.00007888	  0		200009271000	
 7.63	185.10	 15.40	 14.70	  0.83	0.006096	 0.241976	 0.026187	0.00007888	  0		200009271010	
 7.63	186.10	 15.40	 14.70	  0.83	0.006096	 0.241976	 0.026187	0.00007888	  0		200009271020	
 7.63	192.10	 15.40	 14.70	  0.83	0.006096	 0.241976	 0.026187	0.00007888	  0		200009271030	
 7.31	193.10	 15.40	 14.60	  0.93	0.007549	 0.228031	 0.028788	0.00007130	  0		200009271040	
 7.00	197.10	 15.50	 14.60	  1.03	0.009251	 0.214542	 0.031232	0.00006448	  0		200009271050	
 6.93	203.10	 15.50	 14.60	  1.03	0.009462	 0.211805	 0.031132	0.00006316	  0		200009271100	
 6.49	209.10	 15.50	 14.60	  1.03	0.010958	 0.194736	 0.030479	0.00005540	  0		200009271110	
 6.24	208.10	 15.60	 14.60	  1.13	0.013202	 0.183733	 0.032687	0.00005084	  0		200009271120	
 6.37	212.10	 15.70	 14.60	  1.23	0.013794	 0.187336	 0.035505	0.00005230	  0		200009271130	
 5.92	214.10	 15.60	 14.70	  1.03	0.013458	 0.173000	 0.029551	0.00004676	  0		200009271140	
 7.06	211.10	 15.70	 14.70	  1.13	0.009999	 0.215586	 0.034097	0.00006500	  0		200009271150	
 7.12	205.10	 15.80	 14.80	  1.13	0.009807	 0.217956	 0.034194	0.00006617	  0		200009271200	
 7.00	204.10	 15.80	 14.80	  1.13	0.010189	 0.213235	 0.034002	0.00006386	  0		200009271210	
 6.55	201.10	 15.70	 14.80	  1.03	0.010727	 0.197062	 0.030573	0.00005642	  0		200009271220	
 6.74	204.10	 15.70	 14.80	  1.03	0.010062	 0.204417	 0.030858	0.00005971	  0		200009271230	
 6.74	202.10	 15.70	 14.80	  1.03	0.010062	 0.204417	 0.030858	0.00005971	  0		200009271240	
 6.24	194.10	 15.60	 14.80	  0.93	0.010735	 0.186583	 0.027428	0.00005200	  0		200009271250	
 7.06	197.10	 15.60	 14.80	  0.93	0.008152	 0.218226	 0.028492	0.00006630	  0		200009271300	
 7.12	195.10	 15.70	 14.80	  1.03	0.008900	 0.219262	 0.031402	0.00006682	  0		200009271310	
 7.06	191.10	 15.60	 14.80	  0.93	0.008152	 0.218226	 0.028492	0.00006630	  0		200009271320	
 7.06	192.10	 15.50	 14.80	  0.83	0.007242	 0.219553	 0.025620	0.00006697	  0		200009271330	
 7.18	188.10	 15.50	 14.80	  0.83	0.006975	 0.224241	 0.025743	0.00006934	  0		200009271340	
 7.18	187.10	 15.50	 14.80	  0.83	0.006975	 0.224241	 0.025743	0.00006934	  0		200009271350	
 7.75	190.10	 15.50	 14.80	  0.83	0.005886	 0.246753	 0.026302	0.00008160	  0		200009271400	
 8.19	192.10	 15.50	 14.80	  0.83	0.005205	 0.264396	 0.026707	0.00009216	  0		200009271410	
 8.44	191.10	 15.60	 14.80	  0.93	0.005474	 0.273339	 0.030016	0.00009782	  0		200009271420	
 8.19	189.10	 15.60	 14.80	  0.93	0.005854	 0.263191	 0.029760	0.00009141	  0		200009271430	
 8.00	188.10	 15.50	 14.80	  0.83	0.005484	 0.256750	 0.026535	0.00008748	  0		200009271440	
 7.75	190.10	 15.50	 14.80	  0.83	0.005886	 0.246753	 0.026302	0.00008160	  0		200009271450	
 7.69	193.10	 15.50	 14.90	  0.73	0.005243	 0.245631	 0.023227	0.00008096	  0		200009271500	
 7.94	193.10	 15.50	 14.90	  0.73	0.004884	 0.255583	 0.023425	0.00008678	  0		200009271510	
 8.26	195.10	 15.60	 14.90	  0.83	0.005106	 0.267229	 0.026770	0.00009393	  0		200009271520	
 7.88	195.10	 15.60	 14.90	  0.83	0.005670	 0.251947	 0.026425	0.00008462	  0		200009271530	
 7.63	195.10	 15.50	 14.90	  0.73	0.005335	 0.243253	 0.023179	0.00007961	  0		200009271540	
 7.56	199.10	 15.50	 14.90	  0.73	0.005445	 0.240485	 0.023122	0.00007805	  0		200009271550	
 6.74	200.10	 15.50	 14.90	  0.73	0.007022	 0.208519	 0.022416	0.00006162	  0		200009271600	
 6.93	199.10	 15.50	 14.90	  0.73	0.006603	 0.215849	 0.022586	0.00006514	  0		200009271610	
 6.43	198.10	 15.50	 14.90	  0.73	0.007792	 0.196663	 0.022127	0.00005625	  0		200009271620	
 6.24	193.10	 15.50	 14.90	  0.73	0.008326	 0.189461	 0.021943	0.00005319	  0		200009271630	
 6.37	194.10	 15.40	 14.90	  0.63	0.006826	 0.195815	 0.019217	0.00005588	  0		200009271640	
 5.92	189.10	 15.40	 14.90	  0.63	0.008019	 0.178942	 0.018852	0.00004899	  0		200009271650	
 7.06	193.10	 15.40	 14.90	  0.63	0.005442	 0.222231	 0.019733	0.00006832	  0		200009271700	
 6.87	207.10	 15.50	 14.90	  0.73	0.006731	 0.213529	 0.022533	0.00006401	  0		200009271710	
 6.68	213.10	 15.50	 14.90	  0.73	0.007162	 0.206215	 0.022361	0.00006054	  0		200009271720	
 7.44	215.10	 15.50	 14.90	  0.73	0.005642	 0.235754	 0.023023	0.00007544	  0		200009271730	
 7.69	217.10	 15.50	 14.90	  0.73	0.005243	 0.245631	 0.023227	0.00008096	  0		200009271740	
 7.94	217.10	 15.50	 14.90	  0.73	0.004884	 0.255583	 0.023425	0.00008678	  0		200009271750	
 7.50	213.10	 15.40	 14.90	  0.63	0.004762	 0.239405	 0.020039	0.00007745	  0		200009271800	
 7.18	210.10	 15.40	 14.90	  0.63	0.005243	 0.226890	 0.019818	0.00007072	  0		200009271810	
 7.25	209.10	 15.40	 14.80	  0.73	0.005977	 0.228295	 0.022863	0.00007145	  0		200009271820	
 6.55	206.10	 15.40	 14.80	  0.73	0.007483	 0.201232	 0.022240	0.00005826	  0		200009271830	
 6.18	201.10	 15.30	 14.80	  0.63	0.007299	 0.188651	 0.019065	0.00005285	  0		200009271840	
 6.30	196.10	 15.30	 14.80	  0.63	0.006997	 0.193166	 0.019161	0.00005474	  0		200009271850	
 6.55	194.10	 15.30	 14.80	  0.63	0.006422	 0.202639	 0.019355	0.00005890	  0		200009271900	
 6.49	194.10	 15.30	 14.80	  0.63	0.006554	 0.200357	 0.019309	0.00005787	  0		200009271910	
 6.43	194.10	 15.30	 14.80	  0.63	0.006689	 0.198081	 0.019263	0.00005686	  0		200009271920	
 6.87	193.10	 15.30	 14.80	  0.63	0.005782	 0.214888	 0.019595	0.00006466	  0		200009271930	
 6.68	191.10	 15.30	 14.80	  0.63	0.006150	 0.207598	 0.019454	0.00006118	  0		200009271940	
 6.55	189.10	 15.30	 14.80	  0.63	0.006422	 0.202639	 0.019355	0.00005890	  0		200009271950	
 6.24	191.10	 15.30	 14.90	  0.53	0.005972	 0.192370	 0.016226	0.00005441	  0		200009272000	
 6.55	192.10	 15.30	 14.90	  0.53	0.005370	 0.204058	 0.016417	0.00005955	  0		200009272010	
 5.80	186.10	 15.20	 14.90	  0.43	0.005644	 0.177560	 0.013064	0.00004847	  0		200009272020	
 6.24	185.10	 15.20	 14.90	  0.43	0.004813	 0.193839	 0.013278	0.00005503	  0		200009272030	
 6.74	185.10	 15.30	 14.90	  0.53	0.005043	 0.211288	 0.016531	0.00006293	  0		200009272040	
 7.06	185.10	 15.30	 14.90	  0.53	0.004555	 0.223578	 0.016717	0.00006901	  0		200009272050	
 7.00	179.10	 15.30	 14.90	  0.53	0.004641	 0.221263	 0.016682	0.00006783	  0		200009272100	
 7.06	171.10	 15.10	 14.90	  0.33	0.002803	 0.226292	 0.010537	0.00007041	  0		200009272110	
 7.18	172.10	 15.00	 14.90	  0.23	0.001867	 0.232257	 0.007396	0.00007355	  0		200009272120	
 7.31	170.10	 15.00	 14.90	  0.23	0.001796	 0.237261	 0.007423	0.00007627	  0		200009272130	
 7.94	169.10	 15.00	 14.90	  0.23	0.001499	 0.261834	 0.007547	0.00009058	  0		200009272140	
 8.13	172.10	 15.10	 14.90	  0.33	0.002058	 0.268108	 0.010860	0.00009449	  0		200009272150	
 8.51	173.10	 15.10	 14.90	  0.33	0.001861	 0.283311	 0.010969	0.00010439	  0		200009272200	
 8.76	168.10	 15.20	 14.90	  0.43	0.002287	 0.292238	 0.014341	0.00011048	  0		200009272210	
 8.63	168.10	 15.00	 14.90	  0.23	0.001249	 0.289338	 0.007679	0.00010848	  0		200009272220	
 8.44	165.10	 14.90	 14.90	  0.13	0.000732	 0.282917	 0.004299	0.00010412	  0		200009272230	
 9.14	163.10	 14.80	 14.80	  0.13	0.000615	 0.311187	 0.004368	0.00012410	  0		200009272240	
 9.20	163.10	 14.90	 14.80	  0.23	0.001086	 0.312498	 0.007783	0.00012508	  0		200009272250	
 8.70	162.10	 14.90	 14.80	  0.23	0.001228	 0.292159	 0.007692	0.00011043	  0		200009272300	
 8.82	163.10	 15.00	 14.80	  0.33	0.001721	 0.295843	 0.011056	0.00011300	  0		200009272310	
 8.89	164.10	 15.10	 14.80	  0.43	0.002215	 0.297528	 0.014390	0.00011419	  0		200009272320	
 9.64	163.10	 15.10	 14.80	  0.43	0.001852	 0.328443	 0.014663	0.00013731	  0		200009272330	
 9.89	162.10	 15.10	 14.80	  0.43	0.001750	 0.338887	 0.014751	0.00014567	  0		200009272340	
10.46	162.10	 15.10	 14.80	  0.43	0.001546	 0.362955	 0.014946	0.00016599	  0		200009272350	
10.59	164.10	 15.10	 14.80	  0.43	0.001504	 0.368493	 0.014990	0.00017087	  0		200009280000	
10.33	163.10	 15.20	 14.80	  0.53	0.001966	 0.356394	 0.018323	0.00016030	  0		200009280010	
10.27	160.10	 15.20	 14.80	  0.53	0.001991	 0.353848	 0.018297	0.00015812	  0		200009280020	
10.52	163.10	 15.20	 14.80	  0.53	0.001888	 0.364480	 0.018404	0.00016732	  0		200009280030	
10.84	164.10	 15.20	 14.80	  0.53	0.001766	 0.378185	 0.018539	0.00017960	  0		200009280040	
10.46	165.10	 15.20	 14.80	  0.53	0.001912	 0.361923	 0.018379	0.00016508	  0		200009280050	
10.90	164.10	 15.20	 14.80	  0.53	0.001745	 0.380766	 0.018564	0.00018196	  0		200009280100	
11.22	164.10	 15.20	 14.80	  0.53	0.001636	 0.394595	 0.018695	0.00019492	  0		200009280110	
11.34	165.10	 15.20	 14.80	  0.53	0.001598	 0.399808	 0.018744	0.00019992	  0		200009280120	
11.59	162.10	 15.20	 14.80	  0.53	0.001522	 0.410714	 0.018844	0.00021062	  0		200009280130	
11.47	160.10	 15.10	 14.80	  0.43	0.001260	 0.406439	 0.015276	0.00020639	  0		200009280140	
11.34	160.10	 15.00	 14.80	  0.33	0.000988	 0.401761	 0.011703	0.00020182	  0		200009280150	
11.22	162.10	 15.00	 14.80	  0.33	0.001011	 0.396563	 0.011675	0.00019680	  0		200009280200	
11.53	159.10	 14.90	 14.80	  0.23	0.000660	 0.410990	 0.008180	0.00021090	  0		200009280210	
11.78	159.10	 14.90	 14.80	  0.23	0.000629	 0.421900	 0.008220	0.00022190	  0		200009280220	
11.72	158.10	 14.80	 14.80	  0.13	0.000355	 0.420235	 0.004606	0.00022020	  0		200009280230	
11.97	157.10	 14.80	 14.80	  0.13	0.000339	 0.431179	 0.004627	0.00023149	  0		200009280240	
12.10	158.10	 14.80	 14.80	  0.13	0.000331	 0.436895	 0.004639	0.00023751	  0		200009280250	
11.97	160.10	 14.80	 14.80	  0.13	0.000339	 0.431179	 0.004627	0.00023149	  0		200009280300	
11.59	159.10	 14.90	 14.80	  0.23	0.000652	 0.413603	 0.008190	0.00021350	  0		200009280310	
11.72	160.10	 14.90	 14.80	  0.23	0.000636	 0.419276	 0.008210	0.00021923	  0		200009280320	
11.78	159.10	 14.80	 14.80	  0.13	0.000351	 0.422855	 0.004611	0.00022288	  0		200009280330	
12.04	158.10	 14.70	 14.80	  0.03	0.000071	 0.435197	 0.000985	0.00023571	  0		200009280340	
12.16	157.10	 14.70	 14.80	  0.03	0.000069	 0.440474	 0.000987	0.00024132	  0		200009280350	
12.10	158.10	 14.70	 14.80	  0.03	0.000070	 0.437834	 0.000986	0.00023851	  0		200009280400	
11.85	163.10	 14.70	 14.80	  0.03	0.000073	 0.426871	 0.000982	0.00022701	  0		200009280410	
11.97	164.10	 14.70	 14.80	  0.03	0.000072	 0.432125	 0.000984	0.00023248	  0		200009280420	
12.16	165.10	 14.70	 14.80	  0.03	0.000069	 0.440474	 0.000987	0.00024132	  0		200009280430	
12.04	165.10	 14.70	 14.80	  0.03	0.000071	 0.435197	 0.000985	0.00023571	  0		200009280440	
12.16	167.10	 14.70	 14.80	  0.03	0.000069	 0.440474	 0.000987	0.00024132	  0		200009280450	
11.47	166.10	 14.70	 14.80	  0.03	0.000079	 0.410331	 0.000975	0.00021024	  0		200009280500	
11.53	168.10	 14.70	 14.80	  0.03	0.000078	 0.412932	 0.000976	0.00021283	  0		200009280510	
11.53	170.10	 14.90	 14.80	  0.23	0.000660	 0.410990	 0.008180	0.00021090	  0		200009280520	
10.84	170.10	 15.00	 14.80	  0.33	0.001092	 0.380201	 0.011582	0.00018144	  0		200009280530	
10.08	167.10	 14.90	 14.80	  0.23	0.000888	 0.348999	 0.007939	0.00015402	  0		200009280540	
10.27	169.10	 14.80	 14.80	  0.13	0.000476	 0.358047	 0.004476	0.00016172	  0		200009280550	
10.84	170.10	 15.00	 14.80	  0.33	0.001092	 0.380201	 0.011582	0.00018144	  0		200009280600	
10.21	167.10	 14.90	 14.80	  0.23	0.000863	 0.354465	 0.007961	0.00015865	  0		200009280610	
10.78	165.10	 14.90	 14.80	  0.23	0.000766	 0.378647	 0.008057	0.00018002	  0		200009280620	
11.03	163.10	 14.80	 14.80	  0.13	0.000406	 0.390364	 0.004545	0.00019090	  0		200009280630	
11.09	161.10	 14.70	 14.80	  0.03	0.000085	 0.393941	 0.000968	0.00019429	  0		200009280640	
11.34	159.10	 14.70	 14.80	  0.03	0.000081	 0.404707	 0.000973	0.00020469	  0		200009280650	
11.59	160.10	 14.60	 14.80	 -0.07	-0.000209	 0.416470	-0.002661	0.00021639	  0		200009280700	
11.85	160.10	 14.50	 14.80	 -0.17	-0.000470	 0.428660	-0.006345	0.00022887	  0		200009280710	
11.47	161.10	 14.50	 14.80	 -0.17	-0.000506	 0.412157	-0.006303	0.00021206	  0		200009280720	
12.04	159.10	 14.40	 14.80	 -0.27	-0.000716	 0.437794	-0.010065	0.00023846	  0		200009280730	
12.29	157.10	 14.50	 14.80	 -0.17	-0.000434	 0.447955	-0.006394	0.00024938	  0		200009280740	
12.54	155.10	 14.40	 14.80	 -0.27	-0.000654	 0.459816	-0.010151	0.00026245	  0		200009280750	
12.16	156.10	 14.40	 14.80	 -0.27	-0.000700	 0.443056	-0.010086	0.00024409	  0		200009280800	
12.54	157.10	 14.40	 14.80	 -0.27	-0.000654	 0.459816	-0.010151	0.00026245	  0		200009280810	
12.10	159.10	 14.40	 14.80	 -0.27	-0.000708	 0.440423	-0.010076	0.00024126	  0		200009280820	
12.60	158.10	 14.40	 14.80	 -0.27	-0.000647	 0.462475	-0.010161	0.00026543	  0		200009280830	
12.79	158.10	 14.40	 14.80	 -0.27	-0.000626	 0.470922	-0.010193	0.00027501	  0		200009280840	
12.48	159.10	 14.50	 14.80	 -0.17	-0.000420	 0.456348	-0.006415	0.00025859	  0		200009280850	
12.79	160.10	 14.50	 14.80	 -0.17	-0.000398	 0.470121	-0.006448	0.00027409	  0		200009280900	
12.73	162.10	 14.50	 14.80	 -0.17	-0.000402	 0.467447	-0.006442	0.00027105	  0		200009280910	
12.60	162.10	 14.50	 14.80	 -0.17	-0.000411	 0.461668	-0.006428	0.00026452	  0		200009280920	
12.54	161.10	 14.40	 14.80	 -0.27	-0.000654	 0.459816	-0.010151	0.00026245	  0		200009280930	
12.16	161.10	 14.40	 14.80	 -0.27	-0.000700	 0.443056	-0.010086	0.00024409	  0		200009280940	
12.16	161.10	 14.50	 14.80	 -0.17	-0.000444	 0.442233	-0.006379	0.00024320	  0		200009280950	
11.97	162.10	 14.50	 14.80	 -0.17	-0.000460	 0.433902	-0.006358	0.00023435	  0		200009281000	
12.10	164.10	 14.60	 14.80	 -0.07	-0.000190	 0.438739	-0.002685	0.00023947	  0		200009281010	
11.09	165.10	 14.50	 14.80	 -0.17	-0.000544	 0.395808	-0.006260	0.00019608	  0		200009281020	
11.28	168.10	 14.60	 14.80	 -0.07	-0.000222	 0.403067	-0.002646	0.00020309	  0		200009281030	
11.22	172.10	 14.80	 14.80	  0.13	0.000391	 0.398540	 0.004562	0.00019870	  0		200009281040	
11.40	173.10	 14.80	 14.80	  0.13	0.000378	 0.406320	 0.004578	0.00020628	  0		200009281050	
11.47	174.10	 14.80	 14.80	  0.13	0.000373	 0.409355	 0.004584	0.00020927	  0		200009281100	
10.90	171.10	 14.90	 14.80	  0.23	0.000747	 0.383782	 0.008077	0.00018475	  0		200009281110	
11.91	171.10	 14.90	 14.80	  0.23	0.000614	 0.427598	 0.008241	0.00022777	  0		200009281120	
11.47	170.10	 14.90	 14.80	  0.23	0.000667	 0.408381	 0.008170	0.00020831	  0		200009281130	
11.78	171.10	 14.90	 14.80	  0.23	0.000629	 0.421900	 0.008220	0.00022190	  0		200009281140	
11.66	173.10	 14.80	 14.80	  0.13	0.000359	 0.417618	 0.004601	0.00021755	  0		200009281150	
11.34	173.10	 14.80	 14.80	  0.13	0.000382	 0.403723	 0.004572	0.00020373	  0		200009281200	
11.28	174.10	 14.80	 14.80	  0.13	0.000387	 0.401129	 0.004567	0.00020120	  0		200009281210	
11.53	174.10	 14.80	 14.80	  0.13	0.000368	 0.411960	 0.004589	0.00021186	  0		200009281220	
10.71	172.10	 14.80	 14.80	  0.13	0.000434	 0.376681	 0.004516	0.00017823	  0		200009281230	
10.21	168.10	 14.80	 14.80	  0.13	0.000482	 0.355523	 0.004470	0.00015955	  0		200009281240	
10.71	171.10	 14.80	 14.80	  0.13	0.000434	 0.376681	 0.004516	0.00017823	  0		200009281250	
11.34	170.10	 14.90	 14.80	  0.23	0.000685	 0.402741	 0.008149	0.00020277	  0		200009281300	
11.03	171.10	 15.00	 14.80	  0.33	0.001050	 0.388363	 0.011629	0.00018902	  0		200009281310	
10.59	173.10	 15.00	 14.80	  0.33	0.001150	 0.369519	 0.011520	0.00017178	  0		200009281320	
 9.70	175.10	 14.90	 14.80	  0.23	0.000967	 0.333129	 0.007872	0.00014102	  0		200009281330	
10.21	174.10	 14.90	 14.80	  0.23	0.000863	 0.354465	 0.007961	0.00015865	  0		200009281340	
10.71	171.10	 14.90	 14.80	  0.23	0.000777	 0.375658	 0.008046	0.00017730	  0		200009281350	
10.08	174.10	 15.00	 14.80	  0.33	0.001282	 0.347934	 0.011391	0.00015313	  0		200009281400	
10.02	171.10	 15.10	 14.80	  0.43	0.001700	 0.344346	 0.014796	0.00015015	  0		200009281410	
 9.14	171.10	 15.00	 14.80	  0.33	0.001591	 0.308900	 0.011144	0.00012241	  0		200009281420	
 9.45	180.10	 15.10	 14.80	  0.43	0.001935	 0.320551	 0.014595	0.00013117	  0		200009281430	
 8.95	177.10	 15.10	 14.80	  0.43	0.002182	 0.299978	 0.014412	0.00011593	  0		200009281440	
