<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
8.01	113.1	13	14.7	200009261930
7.63	107.1	12.9	14.7	200009261940
7.95	108.1	12.7	14.7	200009261950
8.14	113.1	12.6	14.7	200009262000
8.39	109.1	12.5	14.7	200009262010
8.39	109.1	12.5	14.7	200009262020
8.83	109.1	12.5	14.6	200009262030
8.83	109.1	12.5	14.6	200009262040
9.14	111.1	12.5	14.6	200009262050
8.76	110.1	12.6	14.6	200009262100
8.95	110.1	12.6	14.6	200009262110
9.77	110.1	12.6	14.6	200009262120
9.65	113.1	12.7	14.6	200009262130
9.52	116.1	12.7	14.6	200009262140
9.20	116.1	12.8	14.6	200009262150
9.52	114.1	12.8	14.6	200009262200
9.39	116.1	12.9	14.6	200009262210
9.65	121.1	13	14.6	200009262220
9.65	123.1	13.1	14.5	200009262230
10.27	123.1	13	14.5	200009262240
10.15	123.1	13	14.5	200009262250
10.40	123.1	13	14.5	200009262300
10.34	123.1	13.1	14.5	200009262310
10.65	122.1	13.1	14.5	200009262320
10.97	123.1	13.1	14.6	200009262330
11.15	123.1	13	14.6	200009262340
11.15	123.1	13	14.6	200009262350
11.72	123.1	13	14.6	200009270000
11.22	125.1	13.1	14.6	200009270010
11.22	124.1	13.1	14.6	200009270020
11.15	124.1	13.1	14.6	200009270030
11.34	125.1	13.1	14.6	200009270040
11.53	124.1	13.2	14.6	200009270050
10.97	124.1	13.3	14.6	200009270100
10.97	125.1	13.3	14.6	200009270110
10.59	127.1	13.3	14.6	200009270120
10.84	129.1	13.4	14.6	200009270130
11.09	129.1	13.4	14.6	200009270140
11.09	128.1	13.4	14.6	200009270150
11.09	129.1	13.4	14.6	200009270200
11.22	130.1	13.4	14.6	200009270210
11.15	128.1	13.5	14.6	200009270220
10.97	129.1	13.5	14.6	200009270230
10.59	130.1	13.6	14.6	200009270240
10.59	131.1	13.6	14.6	200009270250
10.27	129.1	13.7	14.6	200009270300
10.40	129.1	13.7	14.6	200009270310
10.21	130.1	13.8	14.6	200009270320
9.77	132.1	13.9	14.6	200009270330
9.27	133.1	13.9	14.6	200009270340
9.39	132.1	14	14.6	200009270350
9.71	134.1	14	14.6	200009270400
10.15	138.1	14.1	14.6	200009270410
10.40	140.1	14.1	14.6	200009270420
10.21	139.1	14.2	14.6	200009270430
11.09	140.1	14.2	14.6	200009270440
11.03	137.1	14.2	14.6	200009270450
10.71	134.1	14.2	14.6	200009270500
10.27	135.1	14.3	14.6	200009270510
11.15	139.1	14.3	14.6	200009270520
11.28	140.1	14.3	14.6	200009270530
11.28	138.1	14.3	14.6	200009270540
11.47	140.1	14.3	14.6	200009270550
10.84	140.1	14.3	14.6	200009270600
11.09	138.1	14.3	14.6	200009270610
10.33	138.1	14.3	14.6	200009270620
10.65	143.1	14.3	14.6	200009270630
10.40	150.1	14.4	14.6	200009270640
10.46	150.1	14.5	14.6	200009270650
10.08	153.1	14.5	14.6	200009270700
10.27	154.1	14.5	14.6	200009270710
10.33	155.1	14.6	14.6	200009270720
10.52	153.1	14.6	14.6	200009270730
10.65	155.1	14.6	14.6	200009270740
10.65	158.1	14.6	14.6	200009270750
10.59	158.1	14.6	14.6	200009270800
10.90	162.1	14.6	14.6	200009270810
10.65	164.1	14.6	14.6	200009270820
10.33	170.1	14.7	14.6	200009270830
10.15	170.1	14.8	14.6	200009270840
10.15	171.1	14.7	14.6	200009270850
9.64	171.1	14.7	14.6	200009270900
8.63	172.1	14.8	14.6	200009270910
8.95	174.1	15	14.6	200009270920
8.76	177.1	15.1	14.6	200009270930
8.32	180.1	15.2	14.7	200009270940
7.94	183.1	15.3	14.7	200009270950
7.63	187.1	15.4	14.7	200009271000
7.63	185.1	15.4	14.7	200009271010
7.63	186.1	15.4	14.7	200009271020
7.63	192.1	15.4	14.7	200009271030
7.31	193.1	15.4	14.6	200009271040
7.00	197.1	15.5	14.6	200009271050
6.93	203.1	15.5	14.6	200009271100
6.49	209.1	15.5	14.6	200009271110
6.24	208.1	15.6	14.6	200009271120
6.37	212.1	15.7	14.6	200009271130
5.92	214.1	15.6	14.7	200009271140
7.06	211.1	15.7	14.7	200009271150
7.12	205.1	15.8	14.8	200009271200
7.00	204.1	15.8	14.8	200009271210
6.55	201.1	15.7	14.8	200009271220
6.74	204.1	15.7	14.8	200009271230
6.74	202.1	15.7	14.8	200009271240
6.24	194.1	15.6	14.8	200009271250
7.06	197.1	15.6	14.8	200009271300
7.12	195.1	15.7	14.8	200009271310
7.06	191.1	15.6	14.8	200009271320
7.06	192.1	15.5	14.8	200009271330
7.18	188.1	15.5	14.8	200009271340
7.18	187.1	15.5	14.8	200009271350
7.75	190.1	15.5	14.8	200009271400
8.19	192.1	15.5	14.8	200009271410
8.44	191.1	15.6	14.8	200009271420
8.19	189.1	15.6	14.8	200009271430
8.00	188.1	15.5	14.8	200009271440
7.75	190.1	15.5	14.8	200009271450
7.69	193.1	15.5	14.9	200009271500
7.94	193.1	15.5	14.9	200009271510
8.26	195.1	15.6	14.9	200009271520
7.88	195.1	15.6	14.9	200009271530
7.63	195.1	15.5	14.9	200009271540
7.56	199.1	15.5	14.9	200009271550
6.74	200.1	15.5	14.9	200009271600
6.93	199.1	15.5	14.9	200009271610
6.43	198.1	15.5	14.9	200009271620
6.24	193.1	15.5	14.9	200009271630
6.37	194.1	15.4	14.9	200009271640
5.92	189.1	15.4	14.9	200009271650
7.06	193.1	15.4	14.9	200009271700
6.87	207.1	15.5	14.9	200009271710
6.68	213.1	15.5	14.9	200009271720
7.44	215.1	15.5	14.9	200009271730
7.69	217.1	15.5	14.9	200009271740
7.94	217.1	15.5	14.9	200009271750
7.50	213.1	15.4	14.9	200009271800
7.18	210.1	15.4	14.9	200009271810
7.25	209.1	15.4	14.8	200009271820
6.55	206.1	15.4	14.8	200009271830
6.18	201.1	15.3	14.8	200009271840
6.30	196.1	15.3	14.8	200009271850
6.55	194.1	15.3	14.8	200009271900
6.49	194.1	15.3	14.8	200009271910
6.43	194.1	15.3	14.8	200009271920
6.87	193.1	15.3	14.8	200009271930
6.68	191.1	15.3	14.8	200009271940
6.55	189.1	15.3	14.8	200009271950
6.24	191.1	15.3	14.9	200009272000
6.55	192.1	15.3	14.9	200009272010
5.80	186.1	15.2	14.9	200009272020
6.24	185.1	15.2	14.9	200009272030
6.74	185.1	15.3	14.9	200009272040
7.06	185.1	15.3	14.9	200009272050
7.00	179.1	15.3	14.9	200009272100
7.06	171.1	15.1	14.9	200009272110
7.18	172.1	15	14.9	200009272120
7.31	170.1	15	14.9	200009272130
7.94	169.1	15	14.9	200009272140
8.13	172.1	15.1	14.9	200009272150
8.51	173.1	15.1	14.9	200009272200
8.76	168.1	15.2	14.9	200009272210
8.63	168.1	15	14.9	200009272220
8.44	165.1	14.9	14.9	200009272230
9.14	163.1	14.8	14.8	200009272240
9.20	163.1	14.9	14.8	200009272250
8.70	162.1	14.9	14.8	200009272300
8.82	163.1	15	14.8	200009272310
8.89	164.1	15.1	14.8	200009272320
9.64	163.1	15.1	14.8	200009272330
9.89	162.1	15.1	14.8	200009272340
10.46	162.1	15.1	14.8	200009272350
10.59	164.1	15.1	14.8	200009280000
10.33	163.1	15.2	14.8	200009280010
10.27	160.1	15.2	14.8	200009280020
10.52	163.1	15.2	14.8	200009280030
10.84	164.1	15.2	14.8	200009280040
10.46	165.1	15.2	14.8	200009280050
10.90	164.1	15.2	14.8	200009280100
11.22	164.1	15.2	14.8	200009280110
11.34	165.1	15.2	14.8	200009280120
11.59	162.1	15.2	14.8	200009280130
11.47	160.1	15.1	14.8	200009280140
11.34	160.1	15	14.8	200009280150
11.22	162.1	15	14.8	200009280200
11.53	159.1	14.9	14.8	200009280210
11.78	159.1	14.9	14.8	200009280220
11.72	158.1	14.8	14.8	200009280230
11.97	157.1	14.8	14.8	200009280240
12.10	158.1	14.8	14.8	200009280250
11.97	160.1	14.8	14.8	200009280300
11.59	159.1	14.9	14.8	200009280310
11.72	160.1	14.9	14.8	200009280320
11.78	159.1	14.8	14.8	200009280330
12.04	158.1	14.7	14.8	200009280340
12.16	157.1	14.7	14.8	200009280350
12.10	158.1	14.7	14.8	200009280400
11.85	163.1	14.7	14.8	200009280410
11.97	164.1	14.7	14.8	200009280420
12.16	165.1	14.7	14.8	200009280430
12.04	165.1	14.7	14.8	200009280440
12.16	167.1	14.7	14.8	200009280450
11.47	166.1	14.7	14.8	200009280500
11.53	168.1	14.7	14.8	200009280510
11.53	170.1	14.9	14.8	200009280520
10.84	170.1	15	14.8	200009280530
10.08	167.1	14.9	14.8	200009280540
10.27	169.1	14.8	14.8	200009280550
10.84	170.1	15	14.8	200009280600
10.21	167.1	14.9	14.8	200009280610
10.78	165.1	14.9	14.8	200009280620
11.03	163.1	14.8	14.8	200009280630
11.09	161.1	14.7	14.8	200009280640
11.34	159.1	14.7	14.8	200009280650
11.59	160.1	14.6	14.8	200009280700
11.85	160.1	14.5	14.8	200009280710
11.47	161.1	14.5	14.8	200009280720
12.04	159.1	14.4	14.8	200009280730
12.29	157.1	14.5	14.8	200009280740
12.54	155.1	14.4	14.8	200009280750
12.16	156.1	14.4	14.8	200009280800
12.54	157.1	14.4	14.8	200009280810
12.10	159.1	14.4	14.8	200009280820
12.60	158.1	14.4	14.8	200009280830
12.79	158.1	14.4	14.8	200009280840
12.48	159.1	14.5	14.8	200009280850
12.79	160.1	14.5	14.8	200009280900
12.73	162.1	14.5	14.8	200009280910
12.60	162.1	14.5	14.8	200009280920
12.54	161.1	14.4	14.8	200009280930
12.16	161.1	14.4	14.8	200009280940
12.16	161.1	14.5	14.8	200009280950
11.97	162.1	14.5	14.8	200009281000
12.10	164.1	14.6	14.8	200009281010
11.09	165.1	14.5	14.8	200009281020
11.28	168.1	14.6	14.8	200009281030
11.22	172.1	14.8	14.8	200009281040
11.40	173.1	14.8	14.8	200009281050
11.47	174.1	14.8	14.8	200009281100
10.90	171.1	14.9	14.8	200009281110
11.91	171.1	14.9	14.8	200009281120
11.47	170.1	14.9	14.8	200009281130
11.78	171.1	14.9	14.8	200009281140
11.66	173.1	14.8	14.8	200009281150
11.34	173.1	14.8	14.8	200009281200
11.28	174.1	14.8	14.8	200009281210
11.53	174.1	14.8	14.8	200009281220
10.71	172.1	14.8	14.8	200009281230
10.21	168.1	14.8	14.8	200009281240
10.71	171.1	14.8	14.8	200009281250
11.34	170.1	14.9	14.8	200009281300
11.03	171.1	15	14.8	200009281310
10.59	173.1	15	14.8	200009281320
9.70	175.1	14.9	14.8	200009281330
10.21	174.1	14.9	14.8	200009281340
10.71	171.1	14.9	14.8	200009281350
10.08	174.1	15	14.8	200009281400
10.02	171.1	15.1	14.8	200009281410
9.14	171.1	15	14.8	200009281420
9.45	180.1	15.1	14.8	200009281430
8.95	177.1	15.1	14.8	200009281440
9.83	179.1	15.1	14.8	200009281450
9.58	184.1	15.2	14.8	200009281500
8.63	183.1	15.2	14.8	200009281510
8.44	183.1	15.2	14.8	200009281520
8.76	184.1	15.3	14.8	200009281530
8.51	181.1	15.3	14.8	200009281540
7.88	182.1	15.2	14.8	200009281550
7.63	177.1	15.2	14.8	200009281600
7.75	178.1	15.1	14.8	200009281610
7.69	177.1	15.1	14.8	200009281620
7.44	176.1	15.1	14.8	200009281630
7.69	174.1	15.2	14.8	200009281640
8.82	171.1	15.2	14.8	200009281650
9.01	171.1	15.2	14.8	200009281700
8.63	171.1	15.2	14.8	200009281710
8.26	171.1	15.2	14.8	200009281720
8.70	172.1	15.2	14.8	200009281730
8.51	170.1	15.2	14.8	200009281740
7.94	166.1	15.1	14.8	200009281750
8.26	162.1	15	14.8	200009281800
8.57	163.1	15	14.8	200009281810
8.76	165.1	15	14.8	200009281820
8.82	167.1	15	14.8	200009281830
9.01	171.1	15.1	14.8	200009281840
8.95	168.1	15.2	14.8	200009281850
8.63	166.1	15.2	14.8	200009281900
9.83	167.1	15.3	14.8	200009281910
9.33	168.1	15.4	14.8	200009281920
8.63	166.1	15.4	14.8	200009281930
8.44	167.1	15.4	14.8	200009281940
8.57	167.1	15.4	14.8	200009281950
8.51	168.1	15.4	14.8	200009282000
8.44	173.1	15.4	14.8	200009282010
8.76	178.1	15.5	14.8	200009282020
8.82	178.1	15.6	14.8	200009282030
8.26	175.1	15.5	14.8	200009282040
8.63	177.1	15.4	14.8	200009282050
8.44	178.1	15.4	14.8	200009282100
8.07	178.1	15.4	14.8	200009282110
7.88	177.1	15.4	14.8	200009282120
7.94	174.1	15.4	14.8	200009282130
7.63	174.1	15.3	14.8	200009282140
7.50	177.1	15.4	14.8	200009282150
8.07	174.1	15.5	14.8	200009282200
8.26	172.1	15.4	14.8	200009282210
7.50	172.1	15.4	14.8	200009282220
7.44	172.1	15.4	14.8	200009282230
7.44	167.1	15.3	14.8	200009282240
7.31	166.1	15.3	14.8	200009282250
7.18	168.1	15.4	14.8	200009282300
7.56	168.1	15.5	14.8	200009282310
7.44	164.1	15.4	14.8	200009282320
7.63	159.1	15.3	14.8	200009282330
7.56	156.1	15.3	14.8	200009282340
7.50	154.1	15.2	14.8	200009282350
8.26	152.1	15.3	14.8	200009290000
8.38	150.1	15.2	14.8	200009290010
8.57	148.1	15.2	14.8	200009290020
8.38	150.1	15.2	14.8	200009290030
7.94	141.1	15.2	14.8	200009290040
7.56	140.1	15.1	14.8	200009290050
7.31	145.1	15.1	14.8	200009290100
8.00	154.1	15.2	14.8	200009290110
8.26	159.1	15.3	14.8	200009290120
7.56	164.1	15.4	14.8	200009290130
7.56	165.1	15.4	14.8	200009290140
7.31	168.1	15.4	14.8	200009290150
7.25	165.1	15.5	14.8	200009290200
7.18	168.1	15.5	14.8	200009290210
7.31	161.1	15.5	14.8	200009290220
6.81	158.1	15.3	14.8	200009290230
6.74	168.1	15.3	14.8	200009290240
6.62	166.1	15.3	14.8	200009290250
6.93	156.1	15.3	14.8	200009290300
6.93	153.1	15.2	14.8	200009290310
6.93	153.1	15.2	14.8	200009290320
7.12	154.1	15.2	14.8	200009290330
7.63	156.1	15.3	14.8	200009290340
8.00	154.1	15.3	14.8	200009290350
8.00	153.1	15.4	14.8	200009290400
7.50	153.1	15.3	14.8	200009290410
7.18	150.1	15.3	14.8	200009290420
7.44	153.1	15.2	14.8	200009290430
7.81	158.1	15.3	14.8	200009290440
7.88	161.1	15.4	14.8	200009290450
7.44	161.1	15.4	14.8	200009290500
7.25	166.1	15.4	14.8	200009290510
7.37	169.1	15.5	14.8	200009290520
6.62	164.1	15.5	14.8	200009290530
6.62	158.1	15.4	14.8	200009290540
7.18	153.1	15.4	14.8	200009290550
7.25	152.1	15.3	14.8	200009290600
7.50	152.1	15.3	14.8	200009290610
6.68	152.1	15.2	14.8	200009290620
6.74	155.1	15.2	14.8	200009290630
6.87	159.1	15.2	14.8	200009290640
6.68	160.1	15.2	14.8	200009290650
6.30	154.1	15.2	14.8	200009290700
5.92	152.1	15.1	14.8	200009290710
6.49	146.1	15.1	14.8	200009290720
6.55	147.1	15.1	14.8	200009290730
6.43	150.1	15.1	14.8	200009290740
5.92	149.1	15.1	14.8	200009290750
6.43	151.1	15.2	14.8	200009290800
6.18	153.1	15.5	14.8	200009290810
5.42	146.1	15.2	14.8	200009290820
6.49	147.1	15.1	14.8	200009290830
6.37	148.1	15.2	14.8	200009290840
6.68	149.1	15.3	14.8	200009290850
6.62	148.1	15.2	14.8	200009290900
6.62	146.1	15.1	14.8	200009290910
6.62	149.1	15.1	14.8	200009290920
6.37	148.1	15.1	14.8	200009290930
5.67	148.1	15.2	14.8	200009290940
5.99	146.1	15.3	14.8	200009290950
6.11	148.1	15.3	14.8	200009291000
5.67	147.1	15.2	14.8	200009291010
5.55	147.1	15.2	14.8	200009291020
6.11	141.1	15.2	14.8	200009291030
6.37	144.1	15.2	14.8	200009291040
6.49	143.1	15.2	14.8	200009291050
6.49	142.1	15.2	14.8	200009291100
6.49	138.1	15.3	14.8	200009291110
6.63	135.1	15.3	14.8	200009291120
6.56	136.1	15.3	14.8	200009291130
6.50	135.1	15.4	14.8	200009291140
6.56	132.1	15.5	14.8	200009291150
6.25	134.1	15.6	14.9	200009291200
5.87	135.1	15.7	14.9	200009291210
5.75	137.1	15.7	14.9	200009291220
5.30	134.1	15.6	14.9	200009291230
4.93	134.1	15.6	14.9	200009291240
4.41	140.1	15.6	14.9	200009291250
5.04	142.1	15.8	14.9	200009291300
5.42	140.1	16	14.9	200009291310
5.17	142.1	16.1	14.9	200009291320
5.17	143.1	16.1	14.9	200009291330
4.79	145.1	16.1	14.9	200009291340
4.41	146.1	16.1	14.9	200009291350
4.66	145.1	16.2	14.9	200009291400
4.73	145.1	16.4	14.9	200009291410
4.85	140.1	16.5	14.9	200009291420
4.73	137.1	16.5	14.9	200009291430
4.10	137.1	16.5	14.9	200009291440
3.91	137.1	16.5	14.9	200009291450
3.91	137.1	16.6	14.9	200009291500
4.29	141.1	16.7	14.9	200009291510
4.54	146.1	16.7	14.9	200009291520
4.66	146.1	16.7	14.9	200009291530
4.41	150.1	16.7	14.9	200009291540
4.79	148.1	16.8	14.9	200009291550
5.36	145.1	17	14.9	200009291600
5.42	147.1	17	15	200009291610
5.23	149.1	16.9	15	200009291620
5.11	151.1	17.1	15	200009291630
4.60	153.1	17.1	15	200009291640
5.17	150.1	17.1	14.9	200009291650
5.74	146.1	17.3	14.9	200009291700
5.61	150.1	17.4	14.9	200009291710
6.06	139.1	17.5	14.9	200009291720
6.56	129.1	17.7	14.9	200009291730
7.13	128.1	18.3	14.9	200009291740
7.07	125.1	17.9	14.9	200009291750
6.75	127.1	17.8	14.9	200009291800
6.19	125.1	17.3	14.9	200009291810
6.50	119.1	17.3	14.9	200009291820
6.00	114.1	17.2	14.9	200009291830
6.00	113.1	17	14.9	200009291840
6.25	113.1	16.9	14.9	200009291850
6.31	110.1	16.8	14.9	200009291900
6.19	111.1	16.6	14.9	200009291910
6.81	110.1	16.5	14.9	200009291920
7.57	110.1	16.5	14.9	200009291930
7.76	110.1	16.4	15	200009291940
8.20	110.1	16.3	15	200009291950
8.01	107.1	16.3	15	200009292000
7.76	106.1	16.3	15	200009292010
7.51	108.1	16.3	14.9	200009292020
7.25	111.1	16.3	15	200009292030
8.32	112.1	16.3	15	200009292040
8.70	114.1	16.3	15	200009292050
8.26	116.1	16.3	15	200009292100
7.70	113.1	16.2	14.9	200009292110
8.01	115.1	16.2	14.9	200009292120
8.45	115.1	16.2	14.9	200009292130
9.14	117.1	16.3	14.9	200009292140
9.33	116.1	16.5	14.9	200009292150
8.39	116.1	16.4	14.9	200009292200
7.38	111.1	16.2	14.9	200009292210
8.20	111.1	15.9	14.9	200009292220
8.76	111.1	16	14.9	200009292230
8.76	109.1	16	14.9	200009292240
8.76	109.1	15.9	14.9	200009292250
8.95	110.1	15.8	14.9	200009292300
9.14	112.1	15.7	14.9	200009292310
9.20	113.1	15.7	14.9	200009292320
9.46	113.1	15.8	14.9	200009292330
9.20	114.1	15.7	14.9	200009292340
9.08	114.1	15.7	14.9	200009292350
9.46	114.1	15.6	14.9	200009300000
9.20	114.1	15.6	14.9	200009300010
9.14	114.1	15.6	14.9	200009300020
8.89	114.1	15.5	14.8	200009300030
9.08	115.1	15.6	14.8	200009300040
8.76	113.1	15.6	14.8	200009300050
8.89	111.1	15.5	14.8	200009300100
9.33	112.1	15.5	14.8	200009300110
8.95	112.1	15.5	14.8	200009300120
9.02	111.1	15.4	14.8	200009300130
8.76	110.1	15.4	14.8	200009300140
8.58	109.1	15.3	14.8	200009300150
8.51	109.1	15.2	14.8	200009300200
8.83	107.1	15.3	14.9	200009300210
8.32	103.1	15.2	14.9	200009300220
8.07	103.1	15.1	14.9	200009300230
8.51	103.1	15.1	14.9	200009300240
8.83	102.1	15.1	14.9	200009300250
8.58	101.1	15.2	14.9	200009300300
8.70	99.1	15.1	14.9	200009300310
8.39	99.1	15.1	14.9	200009300320
9.39	99.1	15.1	14.9	200009300330
8.89	98.1	15.1	14.9	200009300340
8.95	99.1	15	14.9	200009300350
10.02	100.1	15	14.9	200009300400
9.77	100.1	15	14.9	200009300410
9.58	101.1	14.9	14.9	200009300420
9.71	101.1	14.9	14.9	200009300430
9.83	104.1	14.9	14.9	200009300440
10.02	104.1	14.8	14.9	200009300450
9.96	102.1	14.8	14.9	200009300500
9.27	103.1	14.7	14.9	200009300510
9.58	105.1	14.6	14.9	200009300520
9.58	107.1	14.6	14.9	200009300530
9.08	108.1	14.5	14.9	200009300540
9.33	107.1	14.5	14.9	200009300550
8.89	106.1	14.5	14.9	200009300600
8.89	105.1	14.5	14.9	200009300610
8.83	105.1	14.5	14.9	200009300620
9.33	106.1	14.4	14.9	200009300630
9.52	108.1	14.5	14.9	200009300640
9.20	105.1	14.5	14.9	200009300650
9.39	105.1	14.5	14.9	200009300700
9.96	106.1	14.4	14.9	200009300710
9.58	105.1	14.5	14.9	200009300720
10.02	104.1	14.4	14.9	200009300730
10.02	103.1	14.4	14.8	200009300740
10.40	103.1	14.3	14.8	200009300750
10.40	101.1	14.3	14.8	200009300800
10.21	102.1	14.3	14.8	200009300810
10.15	102.1	14.3	14.8	200009300820
10.46	101.1	14.3	14.8	200009300830
10.46	100.1	14.4	14.8	200009300840
10.02	98.1	14.4	14.8	200009300850
10.21	100.1	14.4	14.8	200009300900
10.90	104.1	14.5	14.8	200009300910
10.34	105.1	14.5	14.8	200009300920
9.90	103.1	14.5	14.8	200009300930
10.65	101.1	14.5	14.9	200009300940
10.40	104.1	14.6	14.9	200009300950
10.53	101.1	14.6	14.9	200009301000
10.46	103.1	14.7	14.9	200009301010
9.96	103.1	14.7	14.9	200009301020
10.21	102.1	14.8	14.8	200009301030
9.71	102.1	14.9	14.9	200009301040
9.52	100.1	15	14.9	200009301050
9.27	97.1	15.1	14.9	200009301100
8.89	96.1	15.2	14.9	200009301110
9.08	97.1	15.4	14.8	200009301120
9.39	99.1	15.5	14.9	200009301130
9.65	95.1	15.7	14.8	200009301140
9.52	93.1	15.8	14.8	200009301150
9.27	93.1	15.9	14.8	200009301200
9.20	94.1	16	14.8	200009301210
9.02	98.1	16	14.8	200009301220
9.20	102.1	16.2	14.9	200009301230
9.65	106.1	16.3	14.9	200009301240
8.95	108.1	16.2	14.8	200009301250
8.32	109.1	16.1	14.9	200009301300
8.58	109.1	16.1	14.9	200009301310
9.20	107.1	16.3	14.9	200009301320
9.46	109.1	16.4	14.9	200009301330
9.08	110.1	16.4	14.9	200009301340
8.58	112.1	16.4	14.9	200009301350
8.45	115.1	16.4	14.9	200009301400
8.58	116.1	16.4	14.9	200009301410
8.45	116.1	16.4	14.9	200009301420
8.26	117.1	16.4	14.9	200009301430
8.64	116.1	16.4	14.9	200009301440
8.64	115.1	16.4	14.9	200009301450
8.26	116.1	16.3	14.9	200009301500
8.14	117.1	16.3	14.9	200009301510
8.83	114.1	16.3	14.9	200009301520
8.39	114.1	16.3	14.9	200009301530
7.88	114.1	16.2	15	200009301540
7.76	118.1	16.2	15	200009301550
8.51	122.1	16.2	15	200009301600
9.08	121.1	16.3	15	200009301610
8.70	122.1	16.3	15	200009301620
8.39	121.1	16.3	15	200009301630
7.82	123.1	16.2	15	200009301640
7.19	125.1	16	15	200009301650
6.50	126.1	15.8	15	200009301700
6.69	128.1	15.8	15	200009301710
7.13	126.1	15.9	15	200009301720
7.70	125.1	15.9	15	200009301730
7.82	125.1	15.8	15	200009301740
8.39	123.1	15.9	14.9	200009301750
8.14	121.1	15.8	14.9	200009301800
8.89	121.1	16	14.9	200009301810
8.64	119.1	15.9	14.9	200009301820
9.08	120.1	15.9	14.9	200009301830
9.02	121.1	15.9	14.9	200009301840
8.64	123.1	15.8	14.9	200009301850
8.39	125.1	15.7	14.9	200009301900
8.26	124.1	15.7	15	200009301910
7.70	116.1	15.5	15	200009301920
7.25	113.1	15.3	14.9	200009301930
8.39	116.1	15.2	14.9	200009301940
8.70	116.1	15.2	14.9	200009301950
8.70	117.1	15.1	14.9	200009302000
8.76	115.1	15	14.9	200009302010
8.51	114.1	14.9	14.9	200009302020
8.64	117.1	14.9	14.9	200009302030
9.08	116.1	14.8	14.9	200009302040
9.27	116.1	14.8	14.9	200009302050
8.58	115.1	14.8	14.9	200009302100
8.58	114.1	14.8	14.9	200009302110
8.45	115.1	14.7	14.9	200009302120
8.20	116.1	14.6	14.9	200009302130
8.07	116.1	14.6	14.9	200009302140
8.51	115.1	14.5	14.9	200009302150
8.26	115.1	14.5	14.9	200009302200
8.51	116.1	14.5	14.9	200009302210
7.88	115.1	14.4	14.9	200009302220
8.01	114.1	14.4	14.9	200009302230
8.20	115.1	14.3	15	200009302240
7.95	113.1	14.4	14.9	200009302250
7.82	112.1	14.3	14.9	200009302300
8.01	111.1	14.4	14.9	200009302310
8.14	111.1	14.3	14.9	200009302320
8.45	111.1	14.3	14.9	200009302330
7.95	114.1	14.4	14.9	200009302340
7.44	115.1	14.4	14.9	200009302350
7.25	115.1	14.4	14.9	200010010000
7.51	114.1	14.3	14.9	200010010010
7.00	114.1	14.2	14.9	200010010020
7.07	114.1	14.2	14.9	200010010030
7.07	114.1	14.2	14.9	200010010040
7.25	114.1	14.2	14.9	200010010050
6.81	112.1	14.2	14.9	200010010100
6.75	111.1	14.1	14.9	200010010110
6.88	110.1	14.1	14.9	200010010120
7.00	110.1	14.1	14.9	200010010130
7.07	109.1	14	14.9	200010010140
7.07	108.1	14	14.9	200010010150
7.00	105.1	14	14.9	200010010200
6.63	105.1	14	14.9	200010010210
6.81	105.1	14	14.9	200010010220
7.25	106.1	13.9	14.9	200010010230
7.32	107.1	14	14.9	200010010240
7.44	108.1	13.9	14.9	200010010250
7.32	107.1	14	14.9	200010010300
6.81	108.1	13.9	14.9	200010010310
6.94	111.1	13.9	14.9	200010010320
6.69	111.1	13.9	14.9	200010010330
7.25	112.1	13.8	14.9	200010010340
6.94	111.1	13.8	14.9	200010010350
7.32	110.1	13.8	14.9	200010010400
7.51	111.1	13.8	14.9	200010010410
7.44	112.1	13.7	14.9	200010010420
7.07	113.1	13.7	14.9	200010010430
7.07	111.1	13.7	14.9	200010010440
7.07	110.1	13.6	14.9	200010010450
7.00	113.1	13.6	14.8	200010010500
7.19	108.1	13.5	14.8	200010010510
6.69	109.1	13.5	14.8	200010010520
6.81	109.1	13.4	14.8	200010010530
6.88	109.1	13.4	14.8	200010010540
6.94	107.1	13.4	14.8	200010010550
6.69	107.1	13.3	14.8	200010010600
6.63	103.1	13.2	14.8	200010010610
7.19	103.1	13.1	14.8	200010010620
7.44	101.1	13.1	14.8	200010010630
7.57	104.1	13	14.8	200010010640
7.76	103.1	13.1	14.8	200010010650
7.51	103.1	13	14.8	200010010700
7.38	102.1	12.9	14.8	200010010710
7.63	103.1	12.8	14.8	200010010720
7.38	105.1	12.9	14.8	200010010730
7.63	106.1	13	14.8	200010010740
7.44	107.1	13	14.8	200010010750
7.13	110.1	13.1	14.8	200010010800
7.51	113.1	13.1	14.8	200010010810
7.95	113.1	13.1	14.8	200010010820
8.26	112.1	13	14.8	200010010830
8.20	113.1	13	14.8	200010010840
7.76	113.1	13	14.8	200010010850
7.82	113.1	13.1	14.8	200010010900
8.01	111.1	13.1	14.8	200010010910
8.01	111.1	13.1	14.8	200010010920
7.63	112.1	13.1	14.8	200010010930
7.19	117.1	13.2	14.8	200010010940
7.25	118.1	13.2	14.8	200010010950
6.94	122.1	13.2	14.8	200010011000
7.00	122.1	13.2	14.8	200010011010
6.56	122.1	13.2	14.8	200010011020
6.63	122.1	13.1	14.8	200010011030
6.75	121.1	12.9	14.8	200010011040
6.63	119.1	12.8	14.8	200010011050
6.56	120.1	12.9	14.8	200010011100
6.50	122.1	12.8	14.8	200010011110
5.81	125.1	13	14.8	200010011120
5.43	131.1	13.2	14.8	200010011130
