../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 9.39  110.1   15.20   16.40   -1.07  -0.004749  0.331476  -0.038507  0.00013972  0  200009121800   19  1.1102e-16
 9.33  110.1   15.40   16.40   -0.87  -0.003930  0.327735  -0.031149  0.00013677  0  200009121810   19  5.5511e-17
 9.46  109.1   15.50   16.40   -0.77  -0.003383  0.332372  -0.027573  0.00014044  0  200009121820   11  0.0000e+00
 9.58  112.1   15.50   16.40   -0.77  -0.003291  0.337285  -0.027629  0.00014439  0  200009121830   11  0.0000e+00
 9.33  110.1   15.50   16.40   -0.77  -0.003486  0.327048  -0.027511  0.00013623  0  200009121840   19  5.5511e-17
 8.64  111.1   15.50   16.40   -0.77  -0.004115  0.299253  -0.027193  0.00011544  0  200009121850   18  0.0000e+00
 8.58  113.1   15.50   16.40   -0.77  -0.004177  0.296864  -0.027166  0.00011374  0  200009121900   18  5.5511e-17
 8.89  116.1   15.70   16.40   -0.57  -0.002879  0.307799  -0.020127  0.00012162  0  200009121910   10  0.0000e+00
 8.26  112.1   15.70   16.40   -0.57  -0.003374  0.282731  -0.019903  0.00010402  0  200009121920   10  0.0000e+00
 7.51  116.1   15.80   16.40   -0.47  -0.003426  0.252778  -0.016151  0.00008514  0  200009121930   17  1.1102e-16
 6.69  121.1   16.00   16.40   -0.27  -0.002547  0.220009  -0.009096  0.00006724  0  200009121940   10  0.0000e+00
 6.25  127.1   16.10   16.40   -0.17  -0.001872  0.202771  -0.005681  0.00005901  0  200009121950   11  0.0000e+00
 5.87  137.1   16.30   16.40    0.03   0.000340  0.186376   0.000871  0.00005197  0  200009122000   11  0.0000e+00
 5.11  144.1   16.50   16.40    0.23   0.003872  0.156091   0.006960  0.00004113  0  200009122010   11  0.0000e+00
 3.91  150.1   16.60   16.40    0.33   0.009938  0.113123   0.009384  0.00003129  0  200009122020   12  1.3878e-17
 3.03  186.1   16.90   16.40    0.63   0.034666  0.077124   0.015215  0.00003022  0  200009122030   15  1.2490e-16
 2.46  215.1   16.90   16.40    0.63  -9.999000  0.000000  -9.999000  0.00000000  1  200009122040    0  -9.9999e-99
 2.21  226.1   16.80   16.40    0.53  -9.999000  0.000000  -9.999000  0.00000000  1  200009122050    0  -9.9999e-99
 2.84  235.1   16.80   16.40    0.53  -9.999000  0.000000  -9.999000  0.00000000  1  200009122100    0  -9.9999e-99
 4.29  241.1   16.80   16.40    0.53   0.013416  0.122313   0.014811  0.00003277  0  200009122110   10  0.0000e+00
 4.92  245.1   16.70   16.40    0.43   0.008017  0.146032   0.012616  0.00003820  0  200009122120   11  0.0000e+00
 5.17  253.1   16.60   16.40    0.33   0.005479  0.156493   0.009901  0.00004126  0  200009122130   15  5.5511e-17
 8.63  259.1   16.20   16.40   -0.07  -0.000396  0.292871  -0.002504  0.00011095  0  200009122140   11  0.0000e+00
 8.76  259.1   15.90   16.40   -0.37  -0.001943  0.300948  -0.012987  0.00011665  0  200009122150   18  0.0000e+00
 8.95  259.1   15.80   16.40   -0.47  -0.002347  0.309421  -0.016581  0.00012282  0  200009122200   11  0.0000e+00
 8.82  261.1   15.80   16.40   -0.47  -0.002423  0.304189  -0.016541  0.00011899  0  200009122210   18  5.5511e-17
 9.45  258.1   15.70   16.40   -0.57  -0.002522  0.330495  -0.020327  0.00013895  0  200009122220   11  0.0000e+00
 9.58  259.1   15.60   16.40   -0.67  -0.002870  0.336567  -0.023993  0.00014381  0  200009122230   13  0.0000e+00
 9.01  260.1   15.50   16.40   -0.77  -0.003759  0.314101  -0.027365  0.00012630  0  200009122240   11  0.0000e+00
 9.26  259.1   15.40   16.40   -0.87  -0.003994  0.324910  -0.031116  0.00013456  0  200009122250   12  0.0000e+00
 9.39  259.1   15.30   16.40   -0.97  -0.004313  0.330839  -0.034836  0.00013922  0  200009122300   19  1.1102e-16
 8.89  259.1   15.30   16.40   -0.97  -0.004854  0.310616  -0.034559  0.00012370  0  200009122310   11  0.0000e+00
 9.20  259.1   15.20   16.40   -1.07  -0.004964  0.323773  -0.038395  0.00013367  0  200009122320   11  0.0000e+00
 9.26  258.1   15.30   16.40   -0.97  -0.004445  0.325572  -0.034766  0.00013507  0  200009122330   10  0.0000e+00
 8.70  258.1   15.30   16.40   -0.97  -0.005086  0.303001  -0.034453  0.00011812  0  200009122340   10  0.0000e+00
 8.19  252.1   15.30   16.40   -0.97  -0.005791  0.282779  -0.034171  0.00010405  0  200009122350   17  5.5511e-17
 8.70  248.1   15.20   16.40   -1.07  -0.005600  0.303621  -0.038090  0.00011857  0  200009130000   18  1.1102e-16
 9.01  249.1   15.10   16.40   -1.17  -0.005668  0.316697  -0.041948  0.00012825  0  200009130010   10  0.0000e+00
 8.57  252.1   15.10   16.40   -1.17  -0.006313  0.299044  -0.041661  0.00011528  0  200009130020   18  5.5511e-17
 8.07  261.1   15.20   16.40   -1.07  -0.006581  0.278693  -0.037717  0.00010133  0  200009130030   10  0.0000e+00
 7.12  264.1   15.30   16.40   -0.97  -0.007812  0.241473  -0.033611  0.00007863  0  200009130040   17  1.3878e-16
 6.49  258.1   15.40   16.40   -0.87  -0.008548  0.217278  -0.029779  0.00006586  0  200009130050   17  8.3267e-17
 6.11  254.1   15.50   16.40   -0.77  -0.008616  0.202716  -0.026127  0.00005897  0  200009130100   17  8.3267e-17
 5.48  253.1   15.60   16.40   -0.67  -0.009450  0.179478  -0.022462  0.00004923  0  200009130110   10  0.0000e+00
 5.42  253.1   15.60   16.40   -0.67  -0.009669  0.177367  -0.022446  0.00004843  0  200009130120   11  0.0000e+00
 6.05  246.1   15.80   16.40   -0.47  -0.005426  0.198334  -0.015751  0.00005702  0  200009130130   11  0.0000e+00
 7.44  243.1   15.90   16.40   -0.37  -0.002764  0.249242  -0.012668  0.00008307  0  200009130140   17  8.3267e-17
 6.55  243.1   16.00   16.40   -0.27  -0.002664  0.214821  -0.009072  0.00006467  0  200009130150   11  0.0000e+00
 6.18  241.1   16.00   16.40   -0.27  -0.003014  0.201263  -0.009010  0.00005832  0  200009130200   10  0.0000e+00
 6.18  238.1   16.00   16.40   -0.27  -0.003014  0.201263  -0.009010  0.00005832  0  200009130210   10  0.0000e+00
 5.55  235.1   16.00   16.40   -0.27  -0.003782  0.178726  -0.008914  0.00004895  0  200009130220   16  2.7756e-17
 4.54  232.1   16.00   16.40   -0.27  -0.005743  0.144072  -0.008796  0.00003765  0  200009130230   11  0.0000e+00
 5.04  229.1   16.00   16.40   -0.27  -0.004626  0.160975  -0.008846  0.00004267  0  200009130240   11  0.0000e+00
 4.92  229.1   15.90   16.40   -0.37  -0.006617  0.157793  -0.012158  0.00004165  0  200009130250   11  0.0000e+00
 3.85  226.1   15.90   16.40   -0.37  -0.010930  0.122451  -0.012094  0.00003276  0  200009130300   12  9.7145e-17
 3.59  237.1   15.90   16.40   -0.37  -0.012583  0.114195  -0.012108  0.00003141  0  200009130310   11  1.6653e-16
 3.47  235.1   15.90   16.40   -0.37  -0.013470  0.110429  -0.012121  0.00003090  0  200009130320   11  2.7756e-17
 2.90  232.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130330    0  -9.9999e-99
 2.77  231.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130340    0  -9.9999e-99
 1.83  230.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130350    0  -9.9999e-99
 2.71  235.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130400    0  -9.9999e-99
 2.71  254.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130410    0  -9.9999e-99
 2.65  296.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130420    0  -9.9999e-99
 1.91  323.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130430    0  -9.9999e-99
 2.16  320.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130440    0  -9.9999e-99
 2.03  330.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130450    0  -9.9999e-99
 2.29  322.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130500    0  -9.9999e-99
 1.78  325.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130510    0  -9.9999e-99
 1.66  319.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130520    0  -9.9999e-99
 1.15  321.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130530    0  -9.9999e-99
 0.13  191.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130540    0  -9.9999e-99
 1.07  160.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130550    0  -9.9999e-99
 1.26  142.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130600    0  -9.9999e-99
 1.20  158.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130610    0  -9.9999e-99
 1.64  158.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130620    0  -9.9999e-99
 1.07  210.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130630    0  -9.9999e-99
 0.51  265.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130640    0  -9.9999e-99
 0.70  307.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130650    0  -9.9999e-99
 1.07  305.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130700    0  -9.9999e-99
 1.33  311.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130710    0  -9.9999e-99
 1.39  302.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130720    0  -9.9999e-99
 0.76  292.1   16.00   16.40   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009130730    0  -9.9999e-99
 1.64  297.1   16.10   16.40   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009130740    0  -9.9999e-99
 1.83  302.1   16.10   16.40   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009130750    0  -9.9999e-99
 1.51  294.1   16.20   16.40   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200009130800    0  -9.9999e-99
 2.21  299.1   16.10   16.40   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009130810    0  -9.9999e-99
 3.72  291.1   15.70   16.40   -0.57  -0.017858  0.119712  -0.018884  0.00003227  0  200009130820   11  0.0000e+00
 3.97  284.1   15.70   16.40   -0.57  -0.015662  0.127742  -0.018858  0.00003377  0  200009130830   10  0.0000e+00
 4.35  284.1   15.70   16.40   -0.57  -0.013004  0.140178  -0.018856  0.00003662  0  200009130840   11  0.0000e+00
 4.16  282.1   15.70   16.40   -0.57  -0.014243  0.133947  -0.018856  0.00003512  0  200009130850   13  1.3878e-16
 3.15  277.1   15.80   16.40   -0.47  -0.020619  0.101219  -0.015588  0.00002997  0  200009130900   10  0.0000e+00
 2.77  272.1   15.90   16.40   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130910    0  -9.9999e-99
 2.84  264.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130920    0  -9.9999e-99
 3.22  279.1   16.00   16.50   -0.37  -0.015630  0.102666  -0.012160  0.00003009  0  200009130930   10  0.0000e+00
 2.71  273.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009130940    0  -9.9999e-99
 2.59  272.1   16.00   16.50   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009130950    0  -9.9999e-99
 2.59  275.1   16.10   16.50   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131000    0  -9.9999e-99
 3.28  291.1   15.90   16.50   -0.47  -0.019023  0.105229  -0.015549  0.00003032  0  200009131010   11  0.0000e+00
 2.59  295.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009131020    0  -9.9999e-99
 2.33  296.1   16.00   16.50   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131030    0  -9.9999e-99
 2.52  286.1   16.10   16.50   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131040    0  -9.9999e-99
 2.33  286.1   16.10   16.50   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131050    0  -9.9999e-99
 2.52  284.1   16.00   16.50   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131100    0  -9.9999e-99
 2.33  286.1   16.00   16.60   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009131110    0  -9.9999e-99
 2.59  281.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131120    0  -9.9999e-99
 2.21  269.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131130    0  -9.9999e-99
 1.89  263.1   16.10   16.50   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131140    0  -9.9999e-99
 2.08  264.1   16.20   16.50   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131150    0  -9.9999e-99
 2.21  252.1   16.10   16.50   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131200    0  -9.9999e-99
 2.02  248.1   16.20   16.50   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131210    0  -9.9999e-99
 1.51  244.1   16.30   16.50   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200009131220    0  -9.9999e-99
 1.14  238.1   16.70   16.50    0.33  -9.999000  0.000000  -9.999000  0.00000000  1  200009131230    0  -9.9999e-99
 1.45  232.1   16.60   16.50    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200009131240    0  -9.9999e-99
 1.33  221.1   16.60   16.50    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200009131250    0  -9.9999e-99
 1.58  227.1   16.60   16.50    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200009131300    0  -9.9999e-99
 1.58  223.1   16.40   16.50    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131310    0  -9.9999e-99
 1.58  221.1   16.50   16.50    0.13  -9.999000  0.000000  -9.999000  0.00000000  1  200009131320    0  -9.9999e-99
 1.70  215.1   16.40   16.50    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131330    0  -9.9999e-99
 1.58  210.1   16.50   16.60    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131340    0  -9.9999e-99
 1.77  215.1   16.50   16.60    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131350    0  -9.9999e-99
 2.08  219.1   16.30   16.60   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131400    0  -9.9999e-99
 1.70  216.1   16.40   16.60   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200009131410    0  -9.9999e-99
 1.83  222.1   16.30   16.60   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131420    0  -9.9999e-99
 1.51  230.1   16.50   16.60    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131430    0  -9.9999e-99
 1.39  247.1   16.70   16.60    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200009131440    0  -9.9999e-99
 0.95  247.1   17.20   16.60    0.73  -9.999000  0.000000  -9.999000  0.00000000  1  200009131450    0  -9.9999e-99
 1.07  234.1   17.10   16.60    0.63  -9.999000  0.000000  -9.999000  0.00000000  1  200009131500    0  -9.9999e-99
 1.07  221.1   16.80   16.60    0.33  -9.999000  0.000000  -9.999000  0.00000000  1  200009131510    0  -9.9999e-99
 0.76  230.1   17.10   16.60    0.63  -9.999000  0.000000  -9.999000  0.00000000  1  200009131520    0  -9.9999e-99
 1.33  231.1   16.80   16.60    0.33  -9.999000  0.000000  -9.999000  0.00000000  1  200009131530    0  -9.9999e-99
 1.14  233.1   16.50   16.60    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131540    0  -9.9999e-99
 0.51  254.1   17.00   16.60    0.53  -9.999000  0.000000  -9.999000  0.00000000  1  200009131550    0  -9.9999e-99
 0.51  247.1   17.30   16.60    0.83  -9.999000  0.000000  -9.999000  0.00000000  1  200009131600    0  -9.9999e-99
 0.25  265.1   17.50   16.60    1.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131610    0  -9.9999e-99
 0.07  250.1   17.60   16.60    1.13  -9.999000  0.000000  -9.999000  0.00000000  1  200009131620    0  -9.9999e-99
 0.07  199.1   17.50   16.60    1.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131630    0  -9.9999e-99
 0.15   53.1   17.50   16.60    1.03  -9.999000  0.000000  -9.999000  0.00000000  1  200009131640    0  -9.9999e-99
 1.03   49.1   16.60   16.60    0.13  -9.999000  0.000000  -9.999000  0.00000000  1  200009131650    0  -9.9999e-99
 1.22   55.1   16.30   16.60   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131700    0  -9.9999e-99
 1.53   53.1   16.20   16.60   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131710    0  -9.9999e-99
 1.78   58.1   16.20   16.60   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131720    0  -9.9999e-99
 2.03   60.1   16.20   16.60   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131730    0  -9.9999e-99
 2.35   57.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131740    0  -9.9999e-99
 2.41   59.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131750    0  -9.9999e-99
 2.60   57.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131800    0  -9.9999e-99
 2.41   56.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131810    0  -9.9999e-99
 2.35   52.1   16.10   16.60   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200009131820    0  -9.9999e-99
 2.29   49.1   16.20   16.60   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200009131830    0  -9.9999e-99
 2.60   40.1   16.30   16.60   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200009131840    0  -9.9999e-99
 2.41   32.1   16.40   16.60   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200009131850    0  -9.9999e-99
 3.04   46.1   16.40   16.60   -0.07  -0.003500  0.093996  -0.002284  0.00002961  0  200009131900   10  0.0000e+00
 6.44   73.1   16.20   16.60   -0.27  -0.002760  0.210767  -0.009053  0.00006272  0  200009131910   10  0.0000e+00
 6.81   71.1   15.90   16.60   -0.57  -0.005098  0.227072  -0.019409  0.00007085  0  200009131920   17  8.3267e-17
 6.44   72.1   15.80   16.60   -0.67  -0.006724  0.214093  -0.022759  0.00006431  0  200009131930   17  2.7756e-17
 6.25   69.1   15.70   16.60   -0.77  -0.008209  0.207785  -0.026172  0.00006131  0  200009131940   11  0.0000e+00
 6.12   70.1   15.60   16.60   -0.87  -0.009669  0.203716  -0.029630  0.00005942  0  200009131950   17  0.0000e+00
 5.93   68.1   15.50   16.60   -0.97  -0.011491  0.197433  -0.033075  0.00005661  0  200009132000   16  2.2204e-16
 6.63   71.1   15.40   16.60   -1.07  -0.009998  0.223645  -0.036924  0.00006907  0  200009132010   11  0.0000e+00
 6.25   76.1   15.30   16.60   -1.17  -0.012356  0.210193  -0.040311  0.00006243  0  200009132020   17  5.5511e-17
 6.00   77.1   15.30   16.60   -1.17  -0.013466  0.201037  -0.040186  0.00005821  0  200009132030   11  0.0000e+00
 5.93   72.1   15.20   16.60   -1.27  -0.014952  0.199012  -0.043727  0.00005730  0  200009132040   11  0.0000e+00
 5.93   72.1   15.10   16.60   -1.37  -0.016097  0.199543  -0.047327  0.00005754  0  200009132050   17  8.3267e-17
 6.19   76.1   15.10   16.60   -1.37  -0.014712  0.208985  -0.047445  0.00006186  0  200009132100   12  0.0000e+00
 6.19   78.1   15.10   16.60   -1.37  -0.014712  0.208985  -0.047445  0.00006186  0  200009132110   12  0.0000e+00
 6.00   79.1   15.10   16.60   -1.37  -0.015706  0.202085  -0.047361  0.00005867  0  200009132120   17  2.7756e-17
 6.00   78.1   15.00   16.60   -1.47  -0.016823  0.202560  -0.050968  0.00005889  0  200009132130   17  2.7756e-17
 6.06   84.1   15.10   16.60   -1.37  -0.015383  0.204231  -0.047378  0.00005965  0  200009132140   11  0.0000e+00
 6.00   86.1   15.30   16.60   -1.17  -0.013466  0.201037  -0.040186  0.00005821  0  200009132150   11  0.0000e+00
 5.68   94.1   15.70   16.60   -0.77  -0.010037  0.187250  -0.025985  0.00005231  0  200009132200   16  8.3267e-17
 5.05  112.1   16.10   16.60   -0.37  -0.006264  0.162240  -0.012176  0.00004309  0  200009132210   11  0.0000e+00
 5.68  114.1   16.20   16.60   -0.27  -0.003600  0.183322  -0.008933  0.00005075  0  200009132220   16  8.3267e-17
 6.37   95.1   15.80   16.60   -0.67  -0.006882  0.211521  -0.022735  0.00006307  0  200009132230   17  5.5511e-17
 7.38  100.1   15.70   16.60   -0.77  -0.005768  0.250055  -0.026631  0.00008354  0  200009132240   17  1.1102e-16
 7.95  106.1   15.70   16.60   -0.77  -0.004919  0.272051  -0.026881  0.00009702  0  200009132250   17  5.5511e-17
 7.51  108.1   15.60   16.60   -0.87  -0.006263  0.255695  -0.030237  0.00008687  0  200009132300   11  0.0000e+00
 7.00  102.1   15.60   16.60   -0.87  -0.007276  0.236304  -0.030001  0.00007577  0  200009132310   17  1.3878e-16
 7.00  101.1   15.40   16.60   -1.07  -0.008909  0.237536  -0.037119  0.00007644  0  200009132320   17  1.3878e-16
 7.32  100.1   15.20   16.60   -1.27  -0.009579  0.250825  -0.044502  0.00008398  0  200009132330   17  1.6653e-16
 7.07   97.1   15.00   16.60   -1.47  -0.011898  0.242355  -0.051603  0.00007912  0  200009132340   17  1.3878e-16
 7.07  100.1   14.90   16.60   -1.57  -0.012689  0.242825  -0.055245  0.00007938  0  200009132350   10  0.0000e+00
 7.82  103.1   14.90   16.60   -1.57  -0.010237  0.271703  -0.055803  0.00009678  0  200009140000   17  5.5511e-17
 8.14  106.1   14.80   16.60   -1.67  -0.009980  0.284739  -0.059750  0.00010536  0  200009140010   10  0.0000e+00
 8.07  106.1   14.80   16.60   -1.67  -0.010167  0.281984  -0.059692  0.00010351  0  200009140020   10  0.0000e+00
 7.63  104.1   14.80   16.60   -1.67  -0.011460  0.264806  -0.059336  0.00009242  0  200009140030   10  0.0000e+00
 7.63  104.1   14.80   16.60   -1.67  -0.011460  0.264806  -0.059336  0.00009242  0  200009140040   10  0.0000e+00
 7.63  104.1   14.80   16.60   -1.67  -0.011460  0.264806  -0.059336  0.00009242  0  200009140050   10  0.0000e+00
 7.76  100.1   14.80   16.60   -1.67  -0.011054  0.269865  -0.059443  0.00009561  0  200009140100   17  5.5511e-17
 8.07  103.1   14.80   16.60   -1.67  -0.010167  0.281984  -0.059692  0.00010351  0  200009140110   10  0.0000e+00
 7.88  105.1   14.90   16.60   -1.57  -0.010071  0.274036  -0.055847  0.00009829  0  200009140120   11  0.0000e+00
 7.88  104.1   14.80   16.60   -1.67  -0.010698  0.274543  -0.059539  0.00009861  0  200009140130   16  2.2204e-16
 7.25  101.1   14.70   16.60   -1.77  -0.013521  0.250660  -0.062731  0.00008388  0  200009140140   17  1.6653e-16
 6.88   96.1   14.80   16.60   -1.67  -0.014278  0.236102  -0.058771  0.00007564  0  200009140150   11  0.0000e+00
 6.69   96.1   14.70   16.60   -1.77  -0.016032  0.229435  -0.062316  0.00007206  0  200009140200   17  8.3267e-17
 6.94   94.1   14.70   16.60   -1.77  -0.014835  0.238858  -0.062496  0.00007716  0  200009140210   17  1.3878e-16
 6.88   94.1   14.60   16.60   -1.87  -0.015943  0.237000  -0.066125  0.00007613  0  200009140220   11  0.0000e+00
 6.69   94.1   14.50   16.60   -1.97  -0.017795  0.230296  -0.069688  0.00007251  0  200009140230   17  1.3878e-16
 6.63   97.1   14.50   16.60   -1.97  -0.018136  0.228043  -0.069643  0.00007133  0  200009140240   17  1.1102e-16
 7.00   98.1   14.50   16.60   -1.97  -0.016169  0.242013  -0.069928  0.00007891  0  200009140250   17  1.9429e-16
 6.88   97.1   14.50   16.60   -1.97  -0.016773  0.237430  -0.069821  0.00007637  0  200009140300   11  0.0000e+00
 6.69   94.1   14.50   16.60   -1.97  -0.017795  0.230296  -0.069688  0.00007251  0  200009140310   17  1.3878e-16
 6.75   92.1   14.50   16.60   -1.97  -0.017464  0.232519  -0.069719  0.00007370  0  200009140320   10  0.0000e+00
 6.56   91.1   14.50   16.60   -1.97  -0.018547  0.225421  -0.069592  0.00006996  0  200009140330   17  1.3878e-16
 6.63   87.1   14.50   16.50   -1.87  -0.017247  0.227587  -0.065939  0.00007109  0  200009140340   12  0.0000e+00
 6.50   88.1   14.40   16.50   -1.97  -0.018919  0.223142  -0.069534  0.00006879  0  200009140350   11  0.0000e+00
 6.25   91.1   14.40   16.50   -1.97  -0.020544  0.213894  -0.069380  0.00006419  0  200009140400   17  8.3267e-17
 6.37   93.1   14.40   16.50   -1.97  -0.019741  0.218299  -0.069442  0.00006635  0  200009140410   11  0.0000e+00
 6.81   94.1   14.30   16.50   -2.07  -0.017992  0.235234  -0.073488  0.00007516  0  200009140420   17  1.3878e-16
 6.94   96.1   14.30   16.50   -2.07  -0.017288  0.240126  -0.073580  0.00007785  0  200009140430   10  0.0000e+00
 7.70   99.1   14.30   16.50   -2.07  -0.013863  0.269380  -0.074256  0.00009529  0  200009140440   17  1.1102e-16
 7.88  101.1   14.30   16.50   -2.07  -0.013197  0.276401  -0.074420  0.00009981  0  200009140450   12  0.0000e+00
 7.70  102.1   14.40   16.50   -1.97  -0.013209  0.268938  -0.070523  0.00009501  0  200009140500   17  1.1102e-16
 7.82  102.1   14.40   16.50   -1.97  -0.012781  0.273607  -0.070627  0.00009800  0  200009140510   13  0.0000e+00
 7.95  100.1   14.40   16.50   -1.97  -0.012339  0.278698  -0.070746  0.00010132  0  200009140520   10  0.0000e+00
 7.82  100.1   14.40   16.50   -1.97  -0.012781  0.273607  -0.070627  0.00009800  0  200009140530   13  0.0000e+00
 7.82   98.1   14.50   16.50   -1.87  -0.012147  0.273159  -0.066905  0.00009771  0  200009140540   17  1.1102e-16
 7.82   96.1   14.50   16.50   -1.87  -0.012147  0.273159  -0.066905  0.00009771  0  200009140550   17  1.1102e-16
 7.57   97.1   14.50   16.50   -1.87  -0.013018  0.263440  -0.066691  0.00009157  0  200009140600   17  1.6653e-16
 7.82   95.1   14.50   16.40   -1.77  -0.011517  0.272691  -0.063193  0.00009741  0  200009140610   17  1.1102e-16
 7.76   92.1   14.50   16.40   -1.77  -0.011708  0.270353  -0.063143  0.00009591  0  200009140620   17  0.0000e+00
 8.20   91.1   14.50   16.40   -1.77  -0.010406  0.287602  -0.063515  0.00010730  0  200009140630   17  1.6653e-16
 8.39   88.1   14.50   16.50   -1.87  -0.010451  0.295612  -0.067414  0.00011285  0  200009140640   11  0.0000e+00
 8.45   87.1   14.50   16.50   -1.87  -0.010293  0.297990  -0.067466  0.00011452  0  200009140650   18  1.1102e-16
 8.45   91.1   14.50   16.40   -1.77  -0.009758  0.297508  -0.063732  0.00011418  0  200009140700   18  5.5511e-17
 8.32   92.1   14.50   16.40   -1.77  -0.010087  0.292353  -0.063620  0.00011057  0  200009140710   11  0.0000e+00
